image_path,class_id,confidence,x1,y1,x2,y2
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.72206807,1138.435,519.761,1230.284,695.942
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.43717763,1289.875,477.953,1447.569,632.667
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.21804987,1021.294,269.172,1094.178,493.179
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.20534778,476.319,477.877,573.483,567.661
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.19321539,754.578,254.279,840.946,438.917
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.10502659,534.262,309.678,702.266,449.49
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.10107792,1246.473,295.68,1451.626,442.592
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.07261288,484.86,588.306,643.119,709.182
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.05827797,8.255,297.563,111.129,440.21
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.02581532,1135.009,329.121,1266.01,436.413
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01965034,1411.819,424.085,1587.373,598.805
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01249718,431.469,481.493,566.178,613.703
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01126679,654.231,268.804,806.077,442.501
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00972251,1815.85,271.105,1886.232,382.892
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00733851,0.209,342.536,40.08,449.356
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.0063493,134.145,382.768,286.997,533.22
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.0061814,1074.838,720.964,1156.817,828.886
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00495516,1241.94,320.479,1355.456,441.846
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00449525,1335.458,317.414,1439.755,435.696
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00404393,1308.621,459.056,1603.604,623.764
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00387466,438.945,475.624,674.256,665.047
data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00303761,4.963,261.654,29.764,441.083
