status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.971931,1177.926,355.245,1269.376,469.841,0.670877,matched
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.969974,970.457,223.934,1092.109,461.387,0.566038,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.966825,1193.602,513.187,1318.253,646.108,0.620177,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.966003,1198.076,546.784,1312.415,692.926,0.724304,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.960091,578.816,369.367,675.068,525.823,0.658965,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.953328,662.665,334.046,753.639,521.591,0.707623,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.94831,1144.889,512.995,1232.798,708.431,0.739123,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.946675,1292.879,478.027,1448.691,617.761,0.782698,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.943485,614.37,330.083,687.478,476.48,0.775401,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.923971,616.371,622.224,722.527,721.199,0.741399,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.923135,1085.084,593.497,1244.389,720.394,0.450281,localization_error
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.911417,450.489,352.619,567.371,508.425,0.734802,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.911139,1342.109,302.051,1457.245,442.833,0.667345,matched
TP,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.879858,1202.888,628.023,1348.5,781.617,0.81393,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.865323,1376.287,336.607,1457.405,472.499,0.501209,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.860773,506.759,615.924,652.824,743.712,0.692965,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.860633,1317.502,525.807,1481.915,722.664,0.670129,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.840528,692.643,399.951,735.413,480.446,0.627897,matched
FP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.839978,644.406,640.986,782.177,749.094,0.43503,localization_error
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.826254,1101.175,362.272,1201.911,490.276,0.717887,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.820968,1158.597,599.023,1303.957,751.023,0.822282,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.816275,1171.656,511.033,1311.806,703.551,0.707888,matched
TP,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.810856,545.923,616.94,691.952,743.966,0.866084,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.773328,1266.762,374.979,1362.091,519.919,0.519127,matched
FP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.770181,951.917,530.502,1021.394,686.975,0.087176,localization_error
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.769873,1245.321,288.883,1361.018,434.472,0.5333,matched
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.75156,445.683,515.577,575.796,644.973,0.0,false_positive
TP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.732715,419.977,527.855,549.542,645.151,0.638497,matched
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.725596,861.151,235.163,952.465,438.144,0.0,false_positive
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.722773,576.555,331.775,656.415,495.164,0.560969,matched
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.71914,1274.396,347.462,1385.618,474.805,0.464301,localization_error
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.709402,1159.801,284.95,1233.283,408.694,0.0,false_positive
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.682264,463.337,501.94,628.152,644.363,0.772646,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.650978,754.159,245.704,841.423,437.356,0.751567,matched
FP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.640832,1014.838,213.315,1106.711,448.495,0.479851,localization_error
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.585233,770.286,389.214,817.831,495.266,0.604136,matched
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.570532,1179.074,487.517,1297.528,588.708,0.795197,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.565429,555.723,313.408,693.744,443.364,0.772749,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.511274,501.236,381.721,622.081,491.3,0.756744,matched
TP,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.496734,1269.974,341.704,1420.835,515.123,0.656051,matched
FP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.47699,1202.173,339.889,1282.009,451.726,0.0,false_positive
TP,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.466877,1063.772,644.277,1218.841,835.824,0.963837,matched
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.453432,1175.442,513.104,1310.65,663.631,0.0,false_positive
FP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.445806,1446.175,549.295,1535.608,646.445,0.0,false_positive
