status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.856939,1191.879,544.195,1326.978,690.768,0.622385,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.836798,1079.155,590.65,1247.104,730.041,0.399809,localization_error
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.828872,1319.323,539.018,1441.252,721.886,0.92913,matched
TP,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.817781,560.748,627.344,669.435,737.899,0.684249,matched
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.814342,1179.133,509.237,1245.986,644.707,0.0,false_positive
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.809549,1147.712,521.527,1230.371,689.049,0.816521,matched
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.805075,1177.093,486.996,1291.408,602.445,0.722226,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.803515,1171.507,521.917,1303.649,695.01,0.750736,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.797469,613.882,627.832,726.197,721.585,0.754846,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.771928,463.57,359.464,566.944,513.69,0.78989,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.769805,1194.765,526.899,1307.082,651.832,0.696273,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.7628,1296.816,481.531,1443.356,631.603,0.854005,matched
