image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08471858,1488.864,689.084,1633.021,900.492
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08336907,1424.929,690.679,1561.197,908.493
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08199122,1554.409,682.117,1703.941,890.502
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08096133,1153.195,706.457,1290.455,930.106
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08025987,1361.657,681.426,1488.74,910.231
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07937955,1695.345,298.564,1835.754,515.497
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07790025,1295.213,676.603,1420.439,910.574
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07726489,1226.125,696.55,1355.237,930.698
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07694586,1379.544,668.877,1542.972,959.54
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0768564,1082.818,715.401,1225.419,932.164
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07670508,855.141,470.555,977.356,703.586
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07642491,1631.126,316.761,1765.651,539.906
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07506944,1091.54,363.544,1216.771,596.017
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07498747,790.847,453.846,906.588,692.984
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07487146,1133.509,729.206,1245.118,914.065
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07469325,1621.543,677.82,1773.897,885.723
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0743148,1314.533,661.987,1472.592,960.436
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07378561,1324.886,329.808,1460.308,553.099
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07343399,1204.192,722.552,1311.027,912.23
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07313095,1542.527,719.881,1653.742,900.257
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07299498,1338.31,695.761,1443.307,895.938
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0728116,1924.867,577.706,2082.17,780.409
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07260999,1393.946,327.077,1526.74,553.375
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07230007,1679.934,337.487,1788.195,522.813
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07207903,1022.423,365.77,1150.296,597.978
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07169322,1107.857,341.359,1269.449,631.314
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07154472,1400.653,681.692,1515.652,870.244
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07153022,1270.755,697.73,1376.458,894.567
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07118214,739.096,573.813,1026.219,1042.207
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07102211,1564.641,322.171,1696.117,548.32
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07093436,1463.817,324.986,1593.006,554.901
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07080274,1255.649,335.245,1393.275,557.228
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07079305,754.271,439.332,873.41,676.995
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07039729,1040.557,353.921,1201.623,650.158
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07035185,1562.676,410.778,1698.646,634.676
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07025345,807.117,640.688,1093.865,1108.924
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07014908,1466.372,682.249,1587.374,865.095
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07007981,1441.351,694.378,1615.213,976.978
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06992013,829.052,483.916,933.618,691.013
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06982782,1282.901,572.669,1568.05,1048.922
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06976645,1597.466,347.756,1733.103,571.14
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06967821,1242.991,685.429,1406.559,982.831
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06953539,1154.146,350.175,1289.195,572.132
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06935272,1744.917,316.083,1857.891,497.135
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06911253,1531.558,384.074,1662.138,612.833
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06910105,670.936,641.121,957.912,1106.272
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06879548,917.382,474.301,1051.181,698.543
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06877846,603.293,573.584,890.208,1040.4
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06876493,1418.675,573.856,1704.087,1047.412
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06876054,874.93,573.826,1161.519,1046.032
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06870753,870.278,430.436,1030.092,721.31
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06866503,1135.856,382.858,1240.316,578.688
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06865556,943.256,638.604,1228.956,1111.367
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06837648,1992.856,574.548,2150.697,777.708
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06837554,1146.531,572.558,1432.12,1049.963
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06827025,1067.794,382.969,1172.249,579.763
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06810345,1373.269,348.168,1481.115,536.825
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06809834,1761.469,319.705,1907.805,534.079
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06796801,1622.325,573.006,1908.853,1043.892
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06789842,1350.627,508.176,1636.334,982.597
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0678958,1214.352,507.177,1500.184,983.927
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06780076,952.215,373.095,1085.114,601.4
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06754518,1758.254,506.206,2044.877,975.712
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06735295,1893.66,606.916,2047.155,814.533
