status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.103049,1780.085,561.539,1890.648,808.114,0.344214,localization_error
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.100753,951.015,522.164,1063.451,757.583,0.64543,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.099473,1742.098,545.185,1855.325,792.279,0.17204,localization_error
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.098364,958.409,381.716,1066.63,623.588,0.571442,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.097867,1673.0,540.816,1786.795,786.84,0.0,false_positive
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.097821,1847.902,564.763,1959.463,809.372,0.154559,localization_error
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.096028,1800.308,543.302,1940.859,836.261,0.227902,localization_error
FP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.095759,984.385,536.469,1098.142,771.622,0.345316,localization_error
TP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.095252,1808.7,454.466,1920.902,700.695,0.745528,matched
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.095106,890.786,381.461,999.836,622.718,0.327023,localization_error
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.094037,922.936,398.409,1034.61,637.198,0.631533,localization_error
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.093753,1824.171,282.468,1936.063,516.969,0.0,false_positive
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.093505,1798.45,491.114,1918.933,726.693,0.0,false_positive
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.093094,960.0,296.476,1080.255,543.264,0.643735,matched
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.093068,1143.682,851.024,1263.97,1091.948,0.170506,localization_error
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.092943,912.25,721.198,1051.99,936.501,0.555629,matched
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.092857,1025.663,383.743,1134.359,626.172,0.172471,localization_error
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.092742,1740.241,457.701,1851.378,704.456,0.190476,localization_error
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.092675,1745.143,648.941,1876.84,867.731,0.665007,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.092412,1603.169,535.381,1719.011,779.396,0.0,false_positive
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.091984,990.649,399.141,1101.578,638.419,0.391713,localization_error
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.091984,1758.96,281.723,1867.532,521.338,0.0,false_positive
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.091683,1081.887,528.851,1192.155,777.605,0.0,false_positive
FP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.091512,883.798,517.596,996.882,753.32,0.358807,localization_error
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.091477,1764.741,473.682,1882.196,714.223,0.0,false_positive
FP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.091235,937.385,875.736,1075.867,1092.44,0.0,false_positive
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.09118,2082.46,461.965,2196.96,703.476,0.0,false_positive
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.091161,1722.299,866.481,1852.517,1094.458,0.0,false_positive
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.091104,1679.535,647.864,1807.904,870.312,0.233226,localization_error
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.090962,1768.245,898.266,1896.199,1131.561,0.0,false_positive
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.090889,1862.195,494.64,1991.84,726.508,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.090868,1721.339,797.928,1855.022,1028.075,0.0,false_positive
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.090648,1910.38,347.569,2032.91,591.434,0.0,false_positive
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.090625,1441.922,764.956,1561.061,968.604,0.0,false_positive
FP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.090314,1878.459,453.083,1989.1,701.054,0.251963,localization_error
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.090169,858.568,780.069,977.969,982.337,0.0,false_positive
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.090144,1789.905,869.988,1922.636,1097.161,0.0,false_positive
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.090022,1178.093,879.506,1307.835,1108.692,0.0,false_positive
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.089967,1693.371,897.121,1829.956,1118.639,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.089948,1786.537,798.505,1927.612,1020.854,0.0,false_positive
