status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.999701,1759.733,601.665,1889.491,781.676,0.748375,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.996597,1106.344,968.432,1220.409,1201.108,0.646192,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.996178,1605.467,750.529,1692.724,931.996,0.758636,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.995766,1777.131,710.849,1971.768,914.433,0.698684,matched
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.995428,861.018,325.76,1019.721,600.696,0.0,false_positive
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.994354,846.818,721.871,1021.915,890.719,0.550034,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.994183,1805.834,350.733,1986.02,555.143,0.578995,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.993138,1040.524,458.184,1149.845,708.792,0.75131,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.992314,1833.233,460.409,1940.01,629.4,0.699163,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.991153,1588.627,487.954,1705.274,738.1,0.586029,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.98945,1851.798,356.239,1958.704,597.867,0.67846,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.988497,1978.627,635.736,2134.661,774.455,0.889482,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.987993,1896.325,562.595,2093.661,775.026,0.679273,matched
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.987483,1090.43,482.352,1177.597,725.326,0.703392,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.973046,1830.367,738.039,2032.523,1017.167,0.770592,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.964202,1099.462,502.112,1189.344,694.989,0.542523,matched
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.954027,1007.289,697.337,1180.876,947.815,0.0,false_positive
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.954022,2053.464,423.228,2178.76,586.483,0.848472,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.943352,791.69,492.798,951.005,798.941,0.666565,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.940209,1132.379,532.037,1237.757,799.063,0.871927,matched
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.929522,683.92,773.089,790.718,953.418,0.289375,localization_error
TP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.928502,1964.768,416.217,2077.53,575.12,0.621345,matched
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.927721,1014.898,371.549,1108.162,570.908,0.0,false_positive
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.925496,1654.794,699.404,1898.615,953.308,0.557939,matched
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.889318,744.548,722.396,1063.037,850.229,0.540343,localization_error
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.858606,1096.687,399.929,1172.931,578.099,0.0,false_positive
TP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.834059,1136.991,539.862,1198.991,690.914,0.773972,matched
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.655757,1781.909,693.472,1919.624,868.311,0.366357,localization_error
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.649075,1769.56,806.671,1973.299,1052.128,0.0,false_positive
TP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.640932,2062.735,650.325,2228.679,841.545,0.612653,matched
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.583292,762.541,640.566,920.989,785.227,0.365197,localization_error
