image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.65093225,1040.084,852.575,1127.22,1070.425
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00566954,1984.673,430.686,2138.046,696.885
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00442538,1734.558,877.509,1899.28,992.125
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00284897,1444.713,915.566,1483.905,1040.927
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00235821,1028.541,849.699,1208.503,1108.531
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0022928,1836.725,136.326,1997.88,454.881
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00162365,2657.842,0.0,2712.0,201.57
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.23623419,1131.597,532.508,1210.703,702.431
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00856624,1123.564,287.855,1178.595,472.731
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00290795,702.885,297.109,755.813,443.305
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00129217,106.057,34.67,235.444,181.601
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00121224,0.0,0.0,136.738,0.0
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00116408,656.353,280.165,752.914,464.502
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.76389629,1088.49,503.936,1166.416,747.38
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.0081073,877.472,483.646,1029.301,778.087
