status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.988509,1742.597,621.276,1903.209,784.182,0.72408,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.979661,1899.478,567.847,2075.387,785.583,0.673109,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.975472,1778.714,711.247,1948.924,917.998,0.765487,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.935219,1807.758,374.22,1969.869,559.141,0.612629,matched
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.892738,839.82,732.917,999.879,899.878,0.549587,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.877299,1089.017,979.991,1222.416,1183.706,0.575755,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.858483,1829.086,337.391,1956.489,590.123,0.727729,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.842629,1022.058,473.135,1156.459,717.258,0.681234,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.833393,730.822,600.414,900.646,783.988,0.602618,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.831213,797.651,560.582,945.071,783.789,0.640559,matched
TP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.825768,2047.134,411.512,2189.628,615.608,0.722906,matched
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.820389,1570.427,493.904,1700.474,742.095,0.485259,localization_error
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.817894,1605.124,763.676,1687.999,928.552,0.700269,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.816644,1119.295,561.336,1255.728,819.818,0.671783,matched
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.777906,850.971,340.128,1017.943,589.505,0.0,false_positive
TP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.766308,1124.275,540.152,1207.983,700.661,0.84684,matched
