status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.991472,1761.616,755.646,1881.769,895.284,0.592319,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.982759,918.859,477.468,1019.39,642.83,0.81203,matched
TP,data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.9801,1923.502,745.199,2151.526,909.624,0.711554,matched
TP,data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.978889,834.907,364.933,980.313,585.372,0.832785,matched
TP,data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.974308,756.646,694.319,940.069,821.748,0.598095,matched
TP,data/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.965029,895.437,810.42,1045.293,1057.535,0.534182,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.963804,758.09,565.474,923.741,715.776,0.508164,matched
FP,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.960362,1880.643,703.875,2060.114,818.654,0.327357,localization_error
FP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.952907,1737.313,723.544,1915.282,930.919,0.679524,localization_error
TP,data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.946866,888.363,434.343,1060.126,635.76,0.772355,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.93841,2079.587,800.303,2290.361,985.972,0.763218,matched
FP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.935427,2104.617,825.226,2220.574,971.172,0.455323,localization_error
FP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.934085,864.067,460.085,1042.405,657.216,0.46418,localization_error
FP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.933402,486.288,617.828,621.251,764.118,0.492229,localization_error
TP,data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.932933,1294.301,310.791,1390.794,458.775,0.804221,matched
FP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.904439,1131.247,837.054,1226.443,1026.905,0.442484,localization_error
FP,data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.892153,894.028,413.321,987.968,625.575,0.538241,localization_error
FP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.88539,1044.443,448.922,1127.972,666.649,0.373746,localization_error
FP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.875349,1017.564,413.431,1165.867,677.644,0.496506,localization_error
FP,data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.852603,1908.586,817.218,2141.123,950.297,0.0,false_positive
FP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.850769,784.358,531.551,892.809,767.058,0.503307,localization_error
TP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.850383,899.197,604.676,985.443,789.598,0.867053,matched
FP,data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.849193,1923.962,767.666,2038.61,932.734,0.306491,localization_error
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.846954,1154.443,538.043,1238.001,775.481,0.72531,matched
TP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.838525,1079.767,831.995,1251.298,1043.353,0.54021,matched
TP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.818718,1754.305,477.469,1838.625,719.717,0.660469,matched
TP,data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.817701,1741.139,833.289,1934.799,956.985,0.643847,matched
FP,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.816917,1772.643,611.745,1882.259,786.21,0.449569,localization_error
TP,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.812188,1838.487,499.782,1937.755,771.646,0.533257,matched
FP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.809958,1766.718,778.754,1861.089,850.352,0.26871,localization_error
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.804403,1763.292,449.886,1856.761,665.239,0.772819,matched
TP,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.7906,1282.429,567.233,1363.54,795.234,0.523877,matched
TP,data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.765156,1634.575,682.662,1716.96,894.809,0.566834,matched
FP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.758811,2149.431,798.617,2271.101,945.576,0.481072,localization_error
FP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.73436,1150.63,865.866,1213.225,1000.087,0.255557,localization_error
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.732175,1719.693,439.217,1805.111,688.76,0.649722,matched
FP,data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.704659,849.547,432.989,967.128,564.502,0.465991,localization_error
TP,data/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.694203,938.94,437.729,1019.999,643.093,0.552975,matched
FN,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,1.0,484.245,534.987,629.364,811.387,0.0,missed_ground_truth
FN,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,1.0,1812.694,649.138,2093.791,872.999,0.0,missed_ground_truth
FN,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,1.0,1788.0,515.0,1901.0,815.0,0.0,missed_ground_truth
