epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.38384,2.81867,6.29098,2.25963,0.00111,0.22581,0.00029,7e-05,2.55454,5.23793,2.22558,2.704e-05,2.704e-05,0.096027
2,7.66952,2.74613,6.29113,2.23458,0.00032,0.06452,3e-05,0,2.37281,5.15171,2.40932,6.00871e-05,6.00871e-05,0.0910601
3,9.97923,2.22612,4.82895,2.0077,0,0,0,0,2.72526,4.30619,2.66112,9.22977e-05,9.22977e-05,0.0860923
4,12.2054,1.90968,3.82666,1.60714,0,0,0,0,2.72549,3.9359,2.3621,0.000123672,0.000123672,0.0811237
5,14.4283,1.88019,3.33786,1.62825,0,0,0,0,2.92892,3.91236,2.23069,0.000154209,0.000154209,0.0761542
6,16.5172,1.87249,2.95002,1.69792,0,0,0,0,2.81868,3.94522,2.11073,0.00018391,0.00018391,0.0711839
7,18.575,1.77648,2.61834,1.71059,0,0,0,0,2.89008,4.06788,2.27983,0.000212774,0.000212774,0.0662128
8,20.5131,1.86346,2.45004,1.73981,0,0,0,0,2.42981,4.15268,2.01823,0.000240802,0.000240802,0.0612408
9,22.4879,1.83336,2.05277,1.66171,0,0,0,0,1.92297,4.30877,1.78501,0.000267993,0.000267993,0.056268
10,24.4415,1.76679,2.03948,1.58647,0,0,0,0,1.63063,4.36868,1.62312,0.000294348,0.000294348,0.0512943
11,26.3576,1.77357,1.94855,1.57296,0,0,0,0,1.59283,4.33601,1.58334,0.000319866,0.000319866,0.0463199
12,28.3996,1.68941,1.67852,1.54036,0.66667,0.06452,0.04333,0.01767,1.54333,4.27861,1.57412,0.000344548,0.000344548,0.0413445
13,30.4249,1.76569,1.58337,1.5752,0.875,0.22581,0.225,0.09971,1.51025,4.23626,1.57116,0.000368393,0.000368393,0.0363684
14,32.4966,1.60008,1.48462,1.51661,0.73913,0.54839,0.50459,0.22827,1.46136,3.95739,1.46548,0.000391401,0.000391401,0.0313914
15,34.5378,1.66247,1.47231,1.50899,0.56098,0.74194,0.67858,0.30441,1.47503,3.7646,1.47074,0.000413573,0.000413573,0.0264136
16,35.4499,1.56567,1.41706,1.49132,0.52381,0.70968,0.56614,0.25832,1.4287,3.78917,1.42794,0.000434909,0.000434909,0.0214349
17,37.4229,1.62703,1.44085,1.48867,0.36111,0.83871,0.60389,0.28011,1.54102,3.5388,1.47782,0.000455408,0.000455408,0.0164554
18,39.4408,1.55269,1.43777,1.42662,0.23636,0.83871,0.68958,0.35334,1.51049,3.2288,1.44038,0.00047507,0.00047507,0.0114751
19,41.3937,1.52223,1.31538,1.41599,0.21138,0.83871,0.67044,0.35139,1.53997,3.073,1.43842,0.000493896,0.000493896,0.0064939
20,43.3155,1.51792,1.2814,1.36914,0.2,0.83871,0.54235,0.29526,1.52029,3.04082,1.42246,0.000511885,0.000511885,0.00151188
21,45.3021,1.45513,1.22234,1.36162,0.1844,0.83871,0.52343,0.25942,1.61503,3.06715,1.4763,0.00050869,0.00050869,0.00050869
22,47.2124,1.46667,1.28913,1.39442,0.66652,0.41935,0.55729,0.25924,1.62982,2.90367,1.53735,0.000500324,0.000500324,0.000500324
23,49.2559,1.48089,1.22685,1.39449,0.68837,0.35637,0.61847,0.29986,1.6051,2.63886,1.58687,0.000491959,0.000491959,0.000491959
24,51.3453,1.46122,1.15801,1.40876,0.61958,0.47316,0.57075,0.2584,1.62818,2.35356,1.71781,0.000483593,0.000483593,0.000483593
25,53.4619,1.38558,1.20536,1.34726,0.5026,0.45161,0.52041,0.25421,1.59727,2.3088,1.66643,0.000475228,0.000475228,0.000475228
26,55.3927,1.36206,1.18444,1.33814,0.54145,0.53352,0.54795,0.29514,1.55853,2.13137,1.64633,0.000466862,0.000466862,0.000466862
27,57.5769,1.47824,1.19399,1.4074,0.55545,0.51613,0.67704,0.36008,1.56953,2.01776,1.69245,0.000458497,0.000458497,0.000458497
28,59.6116,1.33363,1.06234,1.33407,0.67612,0.6129,0.70578,0.34953,1.66442,2.08665,1.77697,0.000450131,0.000450131,0.000450131
29,61.5212,1.34878,1.11415,1.33842,0.64414,0.54839,0.66017,0.32972,1.66919,2.22721,1.74581,0.000441766,0.000441766,0.000441766
30,63.4456,1.39569,1.0737,1.3289,0.59199,0.48387,0.6394,0.31817,1.72434,2.24477,1.752,0.0004334,0.0004334,0.0004334
31,65.5106,1.34454,1.03612,1.30932,0.80947,0.54839,0.68434,0.33941,1.71536,2.25296,1.78565,0.000425035,0.000425035,0.000425035
32,66.3494,1.29282,0.95458,1.28727,0.80539,0.54839,0.67166,0.36626,1.68989,2.0148,1.75546,0.000416669,0.000416669,0.000416669
33,68.3368,1.25893,1.00311,1.311,0.9076,0.51613,0.6785,0.36926,1.6842,1.87874,1.72115,0.000408304,0.000408304,0.000408304
34,70.3521,1.3081,0.97367,1.26387,0.83192,0.6129,0.70025,0.37638,1.69284,1.8148,1.72049,0.000399939,0.000399939,0.000399939
35,72.3973,1.32555,0.97593,1.29525,0.82896,0.64516,0.68909,0.36741,1.65829,1.84217,1.70967,0.000391573,0.000391573,0.000391573
36,74.5298,1.21661,0.91978,1.21401,0.81818,0.6129,0.70698,0.38701,1.62942,1.98257,1.71102,0.000383207,0.000383207,0.000383207
37,76.5621,1.24906,0.9627,1.2151,0.8243,0.64516,0.70249,0.38684,1.65049,2.04911,1.72844,0.000374842,0.000374842,0.000374842
38,78.5786,1.27404,0.99803,1.26183,0.82342,0.60202,0.7009,0.38588,1.65345,2.05189,1.7113,0.000366476,0.000366476,0.000366476
39,80.5629,1.21095,0.91016,1.24445,0.79709,0.63391,0.74951,0.37718,1.63727,2.01137,1.68663,0.000358111,0.000358111,0.000358111
40,82.6234,1.18149,0.86677,1.16853,0.82942,0.64516,0.74877,0.39302,1.60065,1.9188,1.67628,0.000349745,0.000349745,0.000349745
41,84.5885,1.14966,0.88502,1.18458,0.81583,0.6129,0.7254,0.3774,1.62126,1.97367,1.68548,0.00034138,0.00034138,0.00034138
42,86.5453,1.19554,0.90488,1.17348,0.69199,0.65245,0.72478,0.37282,1.61682,1.93581,1.68719,0.000333014,0.000333014,0.000333014
43,88.4266,1.18183,0.8168,1.18368,0.71675,0.73481,0.72567,0.36102,1.63864,1.9517,1.69916,0.000324649,0.000324649,0.000324649
44,90.461,1.08611,0.83315,1.11051,0.72079,0.70968,0.72106,0.37008,1.62314,1.87566,1.68678,0.000316284,0.000316284,0.000316284
45,92.4243,1.12566,0.85762,1.12024,0.76413,0.73178,0.72439,0.38193,1.67582,1.82792,1.72127,0.000307918,0.000307918,0.000307918
46,94.4565,1.13753,0.8306,1.15726,0.75985,0.7146,0.73816,0.39638,1.65303,1.7304,1.71933,0.000299552,0.000299552,0.000299552
47,96.4422,1.14311,0.84728,1.13993,0.80668,0.74194,0.74927,0.39776,1.60868,1.65873,1.69686,0.000291187,0.000291187,0.000291187
48,97.5131,1.10648,0.80452,1.13316,0.79612,0.70968,0.75554,0.41105,1.55147,1.57711,1.67261,0.000282822,0.000282822,0.000282822
49,99.731,1.08757,0.7707,1.15988,0.79091,0.67742,0.71113,0.38706,1.56788,1.55826,1.6866,0.000274456,0.000274456,0.000274456
50,101.794,1.08424,0.83326,1.12488,0.85323,0.64516,0.71375,0.38394,1.59131,1.54822,1.72558,0.00026609,0.00026609,0.00026609
51,103.802,1.05512,0.81009,1.13614,0.94981,0.61063,0.72723,0.40445,1.60982,1.5417,1.7284,0.000257725,0.000257725,0.000257725
52,105.871,1.12251,0.7933,1.13835,0.94926,0.60387,0.7562,0.40256,1.62192,1.61688,1.71154,0.00024936,0.00024936,0.00024936
53,107.874,1.07885,0.78258,1.10055,0.90855,0.64516,0.71605,0.4006,1.59822,1.65675,1.70587,0.000240994,0.000240994,0.000240994
54,109.966,1.09334,0.80942,1.11478,0.83445,0.65058,0.70842,0.38644,1.56037,1.68477,1.68051,0.000232629,0.000232629,0.000232629
55,112.13,1.09424,0.76128,1.13655,0.83534,0.65486,0.71296,0.38983,1.58199,1.71305,1.72141,0.000224263,0.000224263,0.000224263
56,114.209,1.01237,0.7924,1.0983,0.76634,0.74063,0.74878,0.39038,1.59483,1.64587,1.7622,0.000215898,0.000215898,0.000215898
