image_path,class_id,confidence,x1,y1,x2,y2
data_kde/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.98132968,1698.22,813.881,1941.759,969.321
data_kde/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00310327,23.284,841.291,300.582,1038.866
data_kde/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00287608,1017.701,918.232,1152.379,1077.395
data_kde/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00111975,0.0,340.678,73.569,731.341
data_kde/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00110056,19.78,577.762,298.543,824.516
data_kde/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.92698139,1929.151,710.059,2157.814,939.785
data_kde/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00397557,1935.215,767.477,2079.517,921.734
data_kde/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00390508,1806.895,764.231,1912.42,1016.2
data_kde/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00281043,1506.727,796.677,1556.916,977.716
data_kde/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00124638,1499.663,809.262,1534.633,935.381
data_kde/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00101019,1069.04,872.697,1166.606,1064.41
data_kde/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.49685678,479.024,528.807,644.86,795.21
data_kde/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.21337071,907.758,616.597,985.362,788.665
data_kde/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.03338179,1362.462,616.538,1451.646,769.045
data_kde/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.01493466,1521.732,580.952,1601.633,762.647
data_kde/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00850805,714.701,958.034,818.612,1071.926
data_kde/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00534409,2287.686,742.86,2451.211,897.783
data_kde/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00410727,1137.698,988.53,1217.058,1121.978
data_kde/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00293865,223.993,839.291,426.838,1032.99
data_kde/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00288327,1548.668,554.9,1651.741,755.579
data_kde/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.34174305,1837.069,647.794,2063.174,831.665
data_kde/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.10043557,1108.896,862.26,1321.821,1020.52
data_kde/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00831446,612.642,581.228,787.434,742.734
data_kde/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00248807,1635.418,892.816,1850.544,1050.098
data_kde/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00154897,1560.441,390.744,1640.33,563.807
data_kde/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.13777252,635.922,732.445,928.842,940.633
data_kde/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.09720261,1816.197,485.579,1970.259,760.181
data_kde/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.01772221,1068.349,574.459,1167.788,714.004
data_kde/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.00200265,780.362,826.967,1073.005,1066.463
data_kde/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.00138698,626.813,719.952,783.09,908.534
data_kde/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.00136203,2257.314,699.381,2423.34,837.697
