epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.51213,2.7486,6.58246,2.25481,0.00079,0.16129,0.00014,3e-05,2.61028,4.98697,2.2726,2.704e-05,2.704e-05,0.096027
2,8.65121,2.79684,6.2589,2.22478,0.00032,0.06452,3e-05,1e-05,2.24757,4.91762,2.17599,6.00871e-05,6.00871e-05,0.0910601
3,9.56339,2.09307,4.59581,1.74483,0,0,0,0,2.69634,4.11158,2.11569,9.22977e-05,9.22977e-05,0.0860923
4,11.6836,1.90185,3.72621,1.51516,0,0,0,0,2.39671,4.01435,2.02485,0.000123672,0.000123672,0.0811237
5,13.898,1.91293,3.43014,1.52288,0,0,0,0,2.74879,4.03856,2.3469,0.000154209,0.000154209,0.0761542
6,15.9733,1.81249,2.99449,1.51971,0,0,0,0,2.78192,3.97713,2.26685,0.00018391,0.00018391,0.0711839
7,18.168,1.67466,2.60167,1.51779,0,0,0,0,2.74294,4.09558,2.30039,0.000212774,0.000212774,0.0662128
8,20.2069,1.81359,2.4967,1.55688,0,0,0,0,2.58109,4.23046,2.18738,0.000240802,0.000240802,0.0612408
9,22.2541,1.72799,2.10626,1.4944,0,0,0,0,2.3229,4.32969,1.92874,0.000267993,0.000267993,0.056268
10,24.365,1.78038,2.20174,1.48804,0,0,0,0,2.29305,4.30305,1.76462,0.000294348,0.000294348,0.0512943
11,26.5192,1.73492,1.95204,1.48928,0,0,0,0,2.23601,4.34425,1.6871,0.000319866,0.000319866,0.0463199
12,28.7021,1.65576,1.68051,1.43382,0,0,0,0,2.03633,4.37311,1.56432,0.000344548,0.000344548,0.0413445
13,30.6888,1.68576,1.62135,1.44059,0,0,0,0,2.08441,4.41689,1.55808,0.000368393,0.000368393,0.0363684
14,32.6632,1.59179,1.52257,1.41316,0,0,0,0,2.11251,4.50081,1.60497,0.000391401,0.000391401,0.0313914
15,34.7345,1.58108,1.48103,1.38577,0,0,0,0,1.98012,4.50186,1.49732,0.000413573,0.000413573,0.0264136
16,36.7104,1.51216,1.42005,1.34912,0.5,0.06452,0.065,0.0265,1.95155,4.40976,1.49803,0.000434909,0.000434909,0.0214349
17,38.757,1.56645,1.37684,1.39962,0.33333,0.45161,0.31322,0.14923,1.81694,3.81458,1.47349,0.000455408,0.000455408,0.0164554
18,40.7368,1.54265,1.46724,1.36992,0.27941,0.6129,0.44273,0.22488,1.8167,3.56991,1.46358,0.00047507,0.00047507,0.0114751
19,41.4218,1.44476,1.25559,1.34432,0.26667,0.64516,0.55781,0.29548,1.73584,3.41915,1.43438,0.000493896,0.000493896,0.0064939
20,43.4205,1.48935,1.28052,1.32143,0.20202,0.64516,0.49519,0.2702,1.6568,3.25882,1.46878,0.000511885,0.000511885,0.00151188
21,45.3681,1.45674,1.25551,1.27845,0.15447,0.6129,0.30275,0.14937,1.88417,3.32429,1.64072,0.00050869,0.00050869,0.00050869
22,47.5012,1.47452,1.23394,1.31246,0.13571,0.6129,0.26842,0.11648,1.9249,3.38989,1.67839,0.000500324,0.000500324,0.000500324
23,49.4849,1.48105,1.25147,1.30592,0.45047,0.3871,0.36806,0.17001,1.82552,3.14812,1.60938,0.000491959,0.000491959,0.000491959
24,51.504,1.52487,1.23094,1.34014,0.64673,0.3871,0.48372,0.23091,1.62855,2.72066,1.48954,0.000483593,0.000483593,0.000483593
25,53.5149,1.41663,1.16136,1.2866,0.55087,0.32258,0.38531,0.19647,1.65717,2.6731,1.4623,0.000475228,0.000475228,0.000475228
26,55.6396,1.42897,1.1915,1.29988,0.73721,0.45251,0.52157,0.25268,1.65453,2.49601,1.46904,0.000466862,0.000466862,0.000466862
27,57.658,1.47099,1.11444,1.34027,0.8147,0.56769,0.59796,0.29681,1.66325,2.26143,1.52893,0.000458497,0.000458497,0.000458497
28,59.8354,1.36169,1.06654,1.28963,0.8237,0.60317,0.72762,0.39896,1.50085,2.0215,1.45517,0.000450131,0.000450131,0.000450131
29,61.9889,1.3966,1.16704,1.27041,0.84774,0.64516,0.76407,0.41226,1.48732,2.06602,1.42451,0.000441766,0.000441766,0.000441766
30,64.0738,1.42604,1.10134,1.25776,0.80612,0.67084,0.75643,0.41263,1.51694,2.08665,1.42425,0.0004334,0.0004334,0.0004334
31,66.3604,1.38299,1.06042,1.27717,0.77436,0.64516,0.71602,0.3792,1.63941,2.03561,1.47701,0.000425035,0.000425035,0.000425035
32,68.4509,1.33786,0.99448,1.2565,0.77576,0.58065,0.70896,0.37936,1.61629,1.90933,1.46043,0.000416669,0.000416669,0.000416669
33,70.4423,1.30103,1.01144,1.22207,0.81626,0.57349,0.65627,0.33862,1.73623,1.89611,1.52995,0.000408304,0.000408304,0.000408304
34,72.4324,1.35998,1.00349,1.19774,0.85468,0.56951,0.65164,0.3321,1.74273,1.79637,1.51269,0.000399939,0.000399939,0.000399939
35,73.2405,1.27275,0.94886,1.15759,0.85697,0.57986,0.65915,0.38666,1.60105,1.65062,1.40816,0.000391573,0.000391573,0.000391573
