image_path,class_id,confidence,x1,y1,x2,y2
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.91064936,1291.276,479.398,1450.666,627.965
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.83779842,560.843,323.604,689.655,448.704
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.79857039,1142.873,519.022,1230.88,704.444
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.73811412,1340.614,314.449,1450.626,440.818
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.63633615,1245.729,315.766,1356.156,442.228
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.20062941,1138.718,347.767,1210.699,430.223
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.14374165,472.479,477.194,555.954,556.203
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.08103065,754.861,263.352,845.342,431.342
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.07858563,1070.882,718.57,1153.33,815.227
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.05666631,1022.867,281.946,1096.616,449.03
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.04971151,711.218,331.368,782.124,433.814
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.04019491,44.389,290.611,114.088,390.349
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.02848289,1189.216,361.888,1252.983,428.012
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.02821633,34.658,202.451,145.197,395.78
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.02355723,0.124,352.739,36.423,449.616
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01198335,482.566,626.649,565.426,699.121
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01005933,1386.605,472.728,1466.413,544.088
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00947151,1422.911,740.507,1629.101,871.476
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00643827,1323.868,475.146,1469.128,565.49
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00447709,669.595,359.704,726.174,434.395
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00218277,454.419,477.916,578.656,679.246
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00211653,471.685,606.203,618.564,696.454
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00201465,563.549,324.782,627.029,433.84
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.002001,0.749,114.473,72.196,272.319
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00159711,613.965,586.577,669.842,643.085
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00157868,419.689,481.545,544.862,572.781
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00151125,0.043,985.126,49.304,1024.0
data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.0012105,1082.589,506.926,1194.293,679.077
data_gamma/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.32456324,1266.689,524.825,1442.617,669.803
data_gamma/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00130141,1196.741,547.659,1303.084,644.443
data_gamma/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00129815,377.223,506.59,556.781,680.035
data_gamma/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00118921,1637.787,547.626,1847.25,688.966
data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.84460098,1303.977,374.121,1376.831,474.369
data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.65519404,539.795,336.978,609.704,427.373
data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.37925979,1355.876,351.65,1436.003,451.086
data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.11041273,0.1,624.262,34.079,760.124
