status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_aspect188_pnorm/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.980178,1315.315,534.591,1457.634,717.499,0.834121,matched
TP,data_aspect188_pnorm/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.960441,1202.533,629.539,1362.003,791.49,0.935932,matched
TP,data_aspect188_pnorm/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.951007,573.55,348.358,675.414,527.13,0.605657,matched
TP,data_aspect188_pnorm/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.948996,1162.014,506.588,1310.479,705.508,0.638982,matched
TP,data_aspect188_pnorm/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.941312,458.53,354.559,568.353,516.123,0.754161,matched
TP,data_aspect188_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.9218,616.644,331.335,697.09,474.495,0.765617,matched
TP,data_aspect188_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.912627,1178.596,351.434,1271.304,469.976,0.639744,matched
TP,data_aspect188_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.876043,472.458,616.229,638.674,761.339,0.561078,matched
FP,data_aspect188_pnorm/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.866492,1081.073,583.317,1252.791,727.819,0.377203,localization_error
TP,data_aspect188_pnorm/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.860156,1380.888,348.345,1458.981,471.45,0.592366,matched
TP,data_aspect188_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.858238,462.328,508.006,599.747,643.425,0.922099,matched
TP,data_aspect188_pnorm/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.850025,1191.956,539.916,1316.084,682.936,0.694222,matched
TP,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.846455,1338.592,296.693,1448.907,438.877,0.656204,matched
TP,data_aspect188_pnorm/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.84029,1168.615,484.898,1313.298,591.387,0.618649,matched
TP,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.832961,1243.412,299.334,1352.507,436.975,0.598232,matched
TP,data_aspect188_pnorm/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.821837,665.277,315.204,750.652,535.753,0.723701,matched
TP,data_aspect188_pnorm/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.819802,1161.06,605.978,1305.116,760.233,0.726678,matched
TP,data_aspect188_pnorm/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.817067,921.645,445.694,985.779,556.474,0.763012,matched
TP,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.79767,1288.093,478.179,1453.663,614.585,0.726228,matched
TP,data_aspect188_pnorm/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.789507,818.265,283.341,882.849,425.903,0.723902,matched
TP,data_aspect188_pnorm/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.786751,399.763,538.059,549.346,643.924,0.768557,matched
TP,data_aspect188_pnorm/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.783456,1190.512,522.305,1302.803,635.23,0.735788,matched
TP,data_aspect188_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.770383,686.536,390.165,747.579,476.564,0.847622,matched
TP,data_aspect188_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.764004,1021.61,282.059,1095.397,448.033,0.821947,matched
TP,data_aspect188_pnorm/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.759879,1094.372,356.539,1193.959,488.104,0.768092,matched
FP,data_aspect188_pnorm/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.729866,628.471,644.42,775.126,759.65,0.383418,localization_error
FP,data_aspect188_pnorm/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.680548,1342.482,564.52,1542.951,704.63,0.0,false_positive
