image_path,class_id,confidence,x1,y1,x2,y2
data_kde/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.95496744,643.007,414.816,789.56,658.795
data_kde/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00924661,1376.838,404.513,1436.425,524.016
data_kde/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00726587,1051.516,456.191,1096.632,555.515
data_kde/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00610147,2728.291,216.067,2787.976,294.955
data_kde/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00361836,1698.505,638.328,1979.433,925.198
data_kde/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00244846,1628.226,327.093,1682.036,443.008
data_kde/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0020377,2710.715,1097.765,2782.956,1205.288
data_kde/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00179301,1990.377,547.791,2202.643,778.006
data_kde/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00123787,0.0,1257.563,215.886,1316.0
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.91500783,942.094,322.332,1070.113,522.226
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.03752555,1352.429,687.481,1438.86,932.635
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00979874,2086.859,496.447,2371.591,707.158
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00590884,1908.634,179.487,1990.042,325.736
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00415951,1562.796,724.509,1632.714,946.315
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00405381,1413.517,723.199,1457.134,925.457
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00210212,1424.178,741.719,1495.568,929.575
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00184765,1887.624,687.014,2040.98,865.295
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00152645,1620.298,676.492,1689.297,926.583
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00141345,2697.78,1316.0,2935.0,1316.0
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00111623,972.135,718.83,1099.198,847.279
data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00106532,727.982,561.358,1086.554,852.51
data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.84925288,1838.646,385.771,1978.721,608.9
data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.82087117,1945.66,691.43,2112.348,898.452
data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.82003075,753.07,370.742,859.205,560.126
data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.75799733,2043.205,395.225,2146.218,582.084
data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.75150305,969.292,755.953,1081.566,965.072
data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.30152643,927.938,747.854,1045.2,942.406
data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.02487607,2007.592,679.223,2184.88,895.923
data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00171265,1335.395,771.566,1393.553,957.685
data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00161511,2599.399,1316.0,2828.0,1316.0
data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00148465,1730.876,444.006,1857.966,653.012
data_kde/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.8455925,1738.635,644.563,1927.163,882.972
data_kde/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.02059531,2012.326,552.125,2254.343,754.868
data_kde/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.01552797,726.016,406.346,846.887,505.009
data_kde/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00229408,1816.026,619.411,2235.561,891.591
data_kde/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00121544,1749.75,663.537,1838.478,891.687
data_kde/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.9384681,936.78,564.678,1040.444,745.693
data_kde/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00541835,1256.337,878.484,1333.952,1059.446
data_kde/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00392948,1502.178,608.001,1546.637,714.789
data_kde/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.0022101,1807.073,963.823,1961.163,1074.155
data_kde/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00204792,1665.859,773.355,1753.756,1062.12
data_kde/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00149791,795.724,245.26,897.005,502.669
data_kde/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00139036,85.449,581.085,211.244,719.44
data_kde/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00137573,855.897,844.445,1038.445,1082.109
data_kde/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00134016,2571.339,1316.0,2800.0,1316.0
data_kde/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00117302,0.0,1239.378,214.366,1316.0
data_kde/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00106855,1942.42,535.231,2106.872,683.967
data_kde/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00104596,1805.291,514.38,1908.7,733.871
data_kde/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.0296834,744.993,564.414,815.887,701.041
data_kde/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.01232661,1287.831,465.795,1498.089,665.33
data_kde/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00250338,1486.792,715.487,1561.524,836.518
data_kde/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.0010673,967.449,228.243,1015.792,309.326
data_kde/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00101512,1060.955,552.888,1158.329,737.383
data_kde/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.63406485,1302.024,469.699,1397.236,742.626
data_kde/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.53857559,1072.629,898.104,1192.096,1141.016
