status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_kde/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.954967,643.007,414.816,789.56,658.795,0.829967,matched
TP,data_kde/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.938468,936.78,564.678,1040.444,745.693,0.703199,matched
TP,data_kde/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.930342,930.558,397.341,1071.074,653.801,0.83683,matched
TP,data_kde/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.915008,942.094,322.332,1070.113,522.226,0.811263,matched
TP,data_kde/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.897612,1805.196,650.524,1890.406,799.069,0.717743,matched
TP,data_kde/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.890831,1126.382,727.835,1239.313,954.915,0.68551,matched
TP,data_kde/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.884557,1874.312,688.32,2041.445,901.313,0.892381,matched
TP,data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.849253,1838.646,385.771,1978.721,608.9,0.773227,matched
TP,data_kde/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.845592,1738.635,644.563,1927.163,882.972,0.869103,matched
TP,data_kde/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.821624,1640.492,478.212,1768.585,658.492,0.81761,matched
TP,data_kde/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.821386,696.445,774.568,900.931,957.269,0.736407,matched
TP,data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.820871,1945.66,691.43,2112.348,898.452,0.903038,matched
TP,data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.820031,753.07,370.742,859.205,560.126,0.810549,matched
TP,data_kde/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.7639,972.118,665.943,1136.579,861.447,0.852664,matched
TP,data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.757997,2043.205,395.225,2146.218,582.084,0.719101,matched
TP,data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.751503,969.292,755.953,1081.566,965.072,0.732317,matched
FP,data_kde/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.70855,1942.247,364.691,2083.128,651.618,0.0,false_positive
FP,data_kde/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.683321,1096.857,548.476,1195.858,869.286,0.0,false_positive
TP,data_kde/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.672269,1591.12,810.481,1782.932,1003.686,0.818688,matched
TP,data_kde/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.661317,927.745,426.083,1065.3,617.575,0.674641,matched
TP,data_kde/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.634065,1302.024,469.699,1397.236,742.626,0.795747,matched
TP,data_kde/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.609809,627.728,841.081,812.555,1017.503,0.559753,matched
TP,data_kde/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.538576,1072.629,898.104,1192.096,1141.016,0.77802,matched
TP,data_kde/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.507653,1821.788,480.872,1927.377,700.158,0.717982,matched
FN,data_kde/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2068.206,684.099,2202.139,835.947,0.0,missed_ground_truth
FN,data_kde/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1135.573,538.657,1253.046,696.243,0.0,missed_ground_truth
FN,data_kde/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,658.04,542.477,786.974,696.243,0.0,missed_ground_truth
FN,data_kde/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,1215.0,865.0,1320.0,1048.0,0.0,missed_ground_truth
FN,data_kde/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,1.0,1579.0,413.0,1733.0,739.0,0.0,missed_ground_truth
FN,data_kde/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,1.0,1094.0,977.0,1198.0,1147.0,0.0,missed_ground_truth
FN,data_kde/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,1.0,1144.305,388.928,1279.841,687.84,0.0,missed_ground_truth
FN,data_kde/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,1.0,1463.415,822.4,1554.599,1103.377,0.0,missed_ground_truth
FN,data_kde/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,1.0,835.082,388.771,963.95,689.918,0.0,missed_ground_truth
