image_path,class_id,confidence,x1,y1,x2,y2
data_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.98041862,640.681,411.824,784.669,654.355
data_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.29144189,1251.617,720.197,1360.003,941.168
data_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10180416,2015.165,332.885,2132.754,484.054
data_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00558904,1377.664,398.847,1457.172,531.18
data_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00446196,1627.991,362.427,1708.414,521.478
data_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00377159,983.621,418.308,1097.465,581.877
data_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00351889,1044.285,426.559,1096.829,552.351
data_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00304713,1084.179,184.098,1189.219,278.451
data_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00208955,1435.646,714.293,1528.846,970.958
data_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00166467,1125.888,21.54,1252.956,153.265
data_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00148312,1986.405,537.548,2170.36,723.286
data_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00126978,1702.436,350.318,1765.488,500.685
data_pnorm/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.92493683,946.338,341.775,1067.431,510.549
data_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.81055242,1934.563,685.375,2108.161,896.665
data_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.78301835,931.355,740.055,1081.45,972.418
data_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.75818777,749.744,372.25,851.816,570.245
data_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.68196738,2042.717,386.405,2153.283,589.648
