status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.980419,640.681,411.824,784.669,654.355,0.830892,matched
TP,data_pnorm/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.955123,1732.664,648.539,1926.015,890.409,0.880062,matched
TP,data_pnorm/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.950409,974.918,673.573,1129.809,850.082,0.840535,matched
TP,data_pnorm/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.927101,1873.434,693.216,2036.322,897.072,0.905546,matched
TP,data_pnorm/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.924937,946.338,341.775,1067.431,510.549,0.779813,matched
TP,data_pnorm/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.916639,1130.965,730.101,1240.692,952.535,0.679013,matched
TP,data_pnorm/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.864922,930.253,403.443,1065.745,647.06,0.839408,matched
TP,data_pnorm/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.838148,946.027,562.138,1039.866,745.771,0.648569,matched
TP,data_pnorm/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.812126,1809.611,645.876,1891.417,795.887,0.76468,matched
TP,data_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.810552,1934.563,685.375,2108.161,896.665,0.851949,matched
TP,data_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.783018,931.355,740.055,1081.45,972.418,0.827347,matched
TP,data_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.758188,749.744,372.25,851.816,570.245,0.856092,matched
TP,data_pnorm/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.744565,907.948,408.749,1071.591,622.125,0.838147,matched
TP,data_pnorm/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.716274,1304.741,498.918,1396.56,736.856,0.669011,matched
TP,data_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.681967,2042.717,386.405,2153.283,589.648,0.835557,matched
FP,data_pnorm/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.608714,1104.453,548.763,1196.001,864.739,0.0,false_positive
TP,data_pnorm/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.53501,1822.88,449.236,1927.609,693.687,0.690825,matched
TP,data_pnorm/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.506364,1638.913,411.466,1764.104,658.869,0.630841,matched
TP,data_pnorm/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.463203,1076.351,896.417,1190.675,1118.571,0.836721,matched
TP,data_pnorm/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.371807,703.414,791.812,898.961,941.843,0.904712,matched
FP,data_pnorm/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.363768,789.49,592.852,919.322,887.844,0.0,false_positive
TP,data_pnorm/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.341364,1589.357,410.295,1733.587,728.212,0.891665,matched
TP,data_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.340269,1840.876,357.346,1981.536,628.145,0.707954,matched
FP,data_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.291442,1251.617,720.197,1360.003,941.168,0.0,false_positive
TP,data_pnorm/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.291153,1173.333,430.275,1267.522,685.559,0.593507,matched
FN,data_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2068.206,684.099,2202.139,835.947,0.0,missed_ground_truth
FN,data_pnorm/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1135.573,538.657,1253.046,696.243,0.0,missed_ground_truth
