epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.32171,2.98789,6.65869,2.32396,0.0005,0.10714,6e-05,2e-05,2.48734,5.22861,2.17012,3.38e-05,3.38e-05,0.0950338
2,4.53686,2.60501,5.6367,2.1272,0.00067,0.14286,0.0001,3e-05,2.85149,4.1498,2.16363,7.34398e-05,7.34398e-05,0.0890734
3,6.92776,2.07189,4.2348,1.76736,0,0,0,0,3.16505,4.19719,2.24264,0.000112076,0.000112076,0.0831121
4,9.22306,1.9552,4.0108,1.60438,0,0,0,0,3.0607,3.85832,2.18784,0.000149708,0.000149708,0.0771497
5,11.4464,1.87879,3.24554,1.58875,0,0,0,0,2.70162,3.96635,2.0806,0.000186336,0.000186336,0.0711863
6,13.6749,1.85531,2.98167,1.73034,0,0,0,0,2.09496,4.05642,1.76895,0.00022196,0.00022196,0.065222
7,15.8572,2.06817,2.66364,1.84654,0,0,0,0,1.83071,4.29311,1.75548,0.000256581,0.000256581,0.0592566
8,18.0352,1.78631,2.20483,1.61854,0,0,0,0,1.92882,4.4822,1.81752,0.000290198,0.000290198,0.0532902
9,20.3829,1.75196,2.13677,1.63973,0,0,0,0,2.14991,4.50974,1.8908,0.00032281,0.00032281,0.0473228
10,21.3317,1.68431,1.9486,1.6249,0,0,0,0,1.9526,4.39243,1.73807,0.000354419,0.000354419,0.0413544
11,23.6233,1.7096,1.78597,1.6319,0.3913,0.32143,0.20703,0.09295,2.19051,4.03775,1.77883,0.000385024,0.000385024,0.035385
12,25.9917,1.56687,1.57857,1.48738,0.17647,0.53571,0.21945,0.07206,2.25906,3.98998,1.84277,0.000414625,0.000414625,0.0294146
13,28.2431,1.62685,1.50313,1.53254,0.12676,0.64286,0.2148,0.07307,1.92758,3.94563,1.69015,0.000443223,0.000443223,0.0234432
14,30.4142,1.63188,1.44936,1.48544,0.11364,0.53571,0.27149,0.12326,1.96554,3.78676,1.65696,0.000470816,0.000470816,0.0174708
15,32.591,1.57675,1.32282,1.50213,0.13793,0.57143,0.31181,0.12714,2.11411,3.74244,1.77194,0.000497406,0.000497406,0.0114974
16,34.7383,1.59497,1.34486,1.45055,0.16216,0.85714,0.47837,0.19026,1.93135,3.22609,1.70157,0.000522992,0.000522992,0.00552299
17,36.8165,1.47866,1.25563,1.3405,0.17606,0.89286,0.46446,0.2055,1.83084,3.1994,1.62973,0.000542152,0.000542152,0.000542152
18,38.9584,1.59582,1.42295,1.49815,0.13736,0.89286,0.65914,0.28961,1.77776,2.81934,1.62649,0.000533787,0.000533787,0.000533787
19,41.1105,1.56076,1.2037,1.38569,0.80157,0.2888,0.64517,0.29316,1.7872,2.60941,1.60691,0.000525421,0.000525421,0.000525421
20,43.2827,1.54077,1.2415,1.46255,0.44852,0.39286,0.47978,0.21854,1.7979,2.34109,1.59059,0.000517055,0.000517055,0.000517055
21,45.3731,1.55564,1.33726,1.41717,0.41995,0.5949,0.45781,0.21804,1.76254,2.16688,1.61556,0.00050869,0.00050869,0.00050869
22,47.4446,1.27428,1.7574,1.17193,0.30672,0.61634,0.42307,0.15335,1.88595,1.99859,1.76161,0.000500324,0.000500324,0.000500324
23,49.5281,1.53593,1.28111,1.44172,0.56804,0.3762,0.3897,0.13275,1.95496,2.11538,1.77095,0.000491959,0.000491959,0.000491959
24,51.636,1.5369,1.2028,1.41843,0.28916,0.58126,0.34234,0.14343,1.87779,2.11572,1.72268,0.000483593,0.000483593,0.000483593
25,52.5332,1.38739,1.21225,1.31237,0.55852,0.57143,0.51249,0.23946,1.83784,1.83802,1.7417,0.000475228,0.000475228,0.000475228
