image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.96303576,1127.72,508.899,1220.534,719.585
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.19979441,1847.553,839.731,1995.356,1062.922
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.99300331,891.692,827.657,1060.467,1087.718
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.2437001,1758.885,558.588,1811.596,721.97
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.99557233,1175.385,521.665,1288.189,737.346
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.97404283,873.421,840.639,1050.855,1026.505
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.1233439,963.282,828.984,1056.696,1049.967
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.11688677,2626.221,574.529,2717.058,741.677
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.98162156,1052.493,794.926,1210.237,977.011
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.56899506,1910.019,517.214,1994.255,710.345
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.99770218,917.895,396.219,1053.716,652.424
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.76220977,2078.484,790.734,2215.018,937.459
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.71852374,1874.969,403.099,1959.133,657.837
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.16315217,1674.711,829.665,1763.473,1088.179
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.90291321,1855.854,425.595,1956.777,628.582
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.54868317,1154.487,799.088,1278.858,1037.03
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.13321221,1845.907,683.863,2002.844,807.145
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.97613472,932.983,388.518,1041.991,581.519
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.07704699,1735.041,362.872,1804.101,557.403
data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.99266839,1717.943,471.953,1818.035,704.428
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.94947869,919.209,864.599,1060.632,982.689
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.94526917,904.477,579.599,1008.146,793.803
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.13562016,939.659,877.014,1020.893,979.252
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.06809492,976.668,868.158,1040.787,988.79
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.05929967,917.928,685.231,1009.064,771.308
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.99297523,1838.068,358.999,1991.069,565.303
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.93142283,1855.364,641.505,2060.731,906.384
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.19940518,1851.943,376.592,1929.194,544.957
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.05415785,1027.588,295.669,1158.24,578.906
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.9889487,608.74,354.414,688.835,487.62
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.74901778,1171.218,576.254,1233.426,628.961
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.08469759,844.698,375.779,893.979,525.488
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.06279235,1166.556,565.351,1241.422,654.487
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.97967887,1656.364,537.542,1763.586,708.446
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.84911919,787.386,535.121,906.027,679.112
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.81765062,999.899,836.172,1149.959,989.509
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.41026166,1665.963,568.711,1729.471,703.445
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.10118134,835.635,541.134,900.478,671.381
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.08465873,1663.771,626.399,1750.267,695.376
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.06609612,1034.542,851.783,1116.716,984.744
data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.94448417,1752.831,795.56,1894.071,980.313
data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.46811375,883.669,492.543,979.325,661.55
data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.09714352,1874.369,490.903,1984.177,672.675
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.99468803,1797.68,787.758,1946.091,1025.329
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.9902153,920.914,788.919,1093.778,1026.826
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.13009574,1984.801,555.546,2082.958,675.717
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.08559325,1290.778,898.08,1485.283,1048.147
