status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.999427,1759.281,599.22,1889.403,780.819,0.733098,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.997943,1778.625,707.404,1962.559,913.535,0.722274,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.996186,1794.731,351.051,1978.374,554.675,0.570288,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.994783,1847.422,340.593,1954.285,601.727,0.746445,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.993939,1111.799,969.861,1213.034,1202.031,0.718839,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.99172,1578.876,487.6,1700.345,748.281,0.512047,matched
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.991684,857.822,327.765,1013.454,601.492,0.0,false_positive
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.988428,1038.176,464.601,1144.25,709.532,0.826599,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.986536,1614.874,745.341,1682.346,932.908,0.639175,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.984881,1897.874,554.5,2079.444,777.746,0.750483,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.984278,1980.667,625.852,2134.48,770.937,0.842913,matched
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.98411,844.464,724.599,1016.304,878.772,0.58914,matched
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.984029,1087.524,492.76,1174.936,728.077,0.740795,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.979971,1832.295,462.105,1941.011,630.092,0.692171,matched
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.970238,2055.287,414.999,2174.65,600.844,0.880614,matched
