image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.81214386,1713.865,827.077,1956.2,954.919
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.6519931,1796.237,800.406,1937.764,978.822
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.31247824,672.442,740.914,828.593,874.602
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.15466022,1733.352,820.81,1861.633,966.953
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.10337633,1752.756,844.651,1838.908,946.932
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.10010055,646.677,692.869,855.36,905.593
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.09863993,1700.933,803.277,1913.377,1028.527
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.09548717,1023.958,807.396,1176.363,1089.88
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.09002297,1815.788,772.778,2023.054,1001.916
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.98111469,1923.167,722.284,2151.668,931.565
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.62847418,1161.907,757.185,1245.829,1005.33
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.57252419,1913.264,746.327,2043.466,962.592
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.1173917,1823.954,759.997,2093.376,976.744
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.07861595,1120.215,735.991,1266.94,1029.811
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.06999826,1864.327,778.481,2001.231,984.937
