image_path,class_id,confidence,x1,y1,x2,y2
data_aspect188_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.90740597,643.589,504.978,790.839,731.744
data_aspect188_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.01653198,982.138,530.316,1077.902,651.244
data_aspect188_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00814302,1436.964,835.969,1531.304,1053.171
data_aspect188_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00266164,2733.707,1235.426,2781.473,1326.396
data_aspect188_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00169335,2017.89,433.917,2084.554,560.166
data_aspect188_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0016537,1977.437,649.269,2152.649,804.483
data_aspect188_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00161098,1599.111,396.011,1634.999,509.471
data_aspect188_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00137563,1607.687,790.934,1848.411,992.242
data_aspect188_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00117939,2726.119,1198.751,2782.039,1299.072
data_aspect188_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00117388,1091.075,495.303,1128.51,575.027
data_aspect188_pnorm/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00110695,1474.672,884.842,1540.992,1027.798
data_aspect188_pnorm/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.89287406,941.963,455.083,1074.137,634.069
data_aspect188_pnorm/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.0042452,2092.426,635.774,2356.307,828.981
data_aspect188_pnorm/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00231385,1566.258,885.964,1626.694,1056.022
data_aspect188_pnorm/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00197127,2711.263,1193.079,2811.313,1325.463
data_aspect188_pnorm/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00142313,704.348,312.28,756.958,425.72
data_aspect188_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.96342587,1831.676,460.151,1980.481,677.012
data_aspect188_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.87210375,1940.377,792.082,2113.905,980.246
data_aspect188_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.82835966,750.551,458.205,860.871,652.053
data_aspect188_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.78603125,933.142,839.326,1089.429,1085.688
data_aspect188_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.58169556,2042.068,487.547,2155.339,673.097
data_aspect188_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.16890876,2027.361,759.602,2218.049,915.161
data_aspect188_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.1070967,672.571,734.954,842.938,961.94
data_aspect188_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.01058363,931.944,850.096,1012.671,1019.009
data_aspect188_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00791834,1717.965,435.067,1771.875,556.943
data_aspect188_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00438722,1890.222,511.769,1978.005,668.364
data_aspect188_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00145961,913.45,773.25,1267.609,1075.889
data_aspect188_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00140411,1257.476,530.262,1307.745,672.049
data_aspect188_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00104965,1208.462,780.915,1325.695,1144.037
data_aspect188_pnorm/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00103264,661.855,353.296,875.917,664.882
data_aspect188_pnorm/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.94734913,1740.909,725.839,1926.289,969.069
data_aspect188_pnorm/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.05361687,1122.153,1064.981,1325.345,1280.504
data_aspect188_pnorm/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.05096284,1741.359,746.09,1833.272,965.864
data_aspect188_pnorm/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00605662,620.37,726.359,811.074,936.139
data_aspect188_pnorm/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00587908,1097.14,390.436,1133.697,495.823
data_aspect188_pnorm/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00404011,1506.057,1115.748,1656.661,1266.238
data_aspect188_pnorm/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00373003,1798.165,423.695,1851.729,574.933
data_aspect188_pnorm/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00303639,820.29,371.64,875.303,480.811
data_aspect188_pnorm/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00171957,2006.105,646.156,2242.71,829.08
data_aspect188_pnorm/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.0016144,1607.187,639.367,1968.944,951.574
data_aspect188_pnorm/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00143442,531.102,617.01,820.305,931.044
data_aspect188_pnorm/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00126362,1488.424,374.028,1528.746,523.204
data_aspect188_pnorm/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00116281,2010.656,668.852,2084.051,793.089
data_aspect188_pnorm/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00104025,2587.422,614.528,2748.598,857.84
data_aspect188_pnorm/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.80474812,940.13,654.752,1042.276,823.998
data_aspect188_pnorm/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00396288,1223.181,678.511,1284.512,839.985
data_aspect188_pnorm/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00164363,1807.129,602.874,1909.281,817.62
data_aspect188_pnorm/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00467621,633.489,582.059,795.512,741.845
data_aspect188_pnorm/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00282877,463.032,387.464,522.005,466.353
data_aspect188_pnorm/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00156891,1287.928,502.532,1505.566,705.695
data_aspect188_pnorm/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00133327,747.224,592.346,818.611,752.761
data_aspect188_pnorm/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00131665,899.083,715.011,1015.306,827.905
data_aspect188_pnorm/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00102163,1375.194,135.737,1512.479,220.897
data_aspect188_pnorm/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.54102808,1304.515,444.411,1405.882,745.471
data_aspect188_pnorm/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.32344073,1074.018,902.85,1194.286,1137.917
data_aspect188_pnorm/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.01984189,1912.795,501.817,2105.815,791.84
data_aspect188_pnorm/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00330797,1371.61,903.436,1444.635,1123.051
data_aspect188_pnorm/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00312124,1110.838,842.093,1270.402,1141.314
data_aspect188_pnorm/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00272185,1823.04,974.62,1872.694,1095.417
data_aspect188_pnorm/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00263845,1282.349,465.388,1368.382,714.671
data_aspect188_pnorm/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00231659,657.753,913.266,714.345,992.093
data_aspect188_pnorm/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00163479,944.071,523.463,983.143,663.18
data_aspect188_pnorm/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00123043,753.631,465.435,885.439,634.291
data_aspect188_pnorm/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.12866755,1420.355,609.143,1517.969,805.83
data_aspect188_pnorm/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.01134329,2029.566,742.449,2142.25,858.557
data_aspect188_pnorm/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.01005207,856.904,782.227,988.809,914.406
data_aspect188_pnorm/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00516611,1245.951,997.579,1307.332,1154.18
data_aspect188_pnorm/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00329778,874.379,767.498,1022.609,864.049
data_aspect188_pnorm/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.001614,990.298,694.683,1053.462,769.847
data_aspect188_pnorm/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00146646,51.19,1299.712,153.764,1376.666
data_aspect188_pnorm/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.03935019,1597.461,434.403,1735.3,727.181
data_aspect188_pnorm/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00591857,2130.265,874.686,2333.362,1065.857
data_aspect188_pnorm/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00472041,1037.321,897.774,1119.891,1052.727
data_aspect188_pnorm/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00115348,1889.557,461.995,1977.609,542.63
data_aspect188_pnorm/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.92873317,1136.017,840.856,1243.138,1068.319
data_aspect188_pnorm/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.03019826,1228.354,452.361,1285.664,537.737
data_aspect188_pnorm/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.01496593,1733.418,453.888,1793.927,564.166
data_aspect188_pnorm/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.00660543,932.217,812.4,1237.453,1070.114
data_aspect188_pnorm/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.00568121,1644.871,456.255,1696.057,559.232
data_aspect188_pnorm/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.00346865,1143.745,458.006,1200.089,610.454
data_aspect188_pnorm/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.00280738,1235.24,431.518,1324.402,539.414
data_aspect188_pnorm/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.00138089,1458.067,911.093,1510.655,1058.41
data_aspect188_pnorm/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.00101977,1157.735,448.598,1286.854,597.055
data_aspect188_pnorm/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.00100269,1031.145,620.926,1086.408,714.28
