epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,9.15519,2.62345,7.66971,2.32918,0.00095,0.19355,0.0002,6e-05,2.56274,5.78015,2.372,6.084e-05,6.084e-05,0.0910608
2,11.6715,2.28503,5.65158,2.151,0.00032,0.06452,8e-05,1e-05,2.09536,4.38402,2.50204,0.000126851,0.000126851,0.0811269
3,15.0654,1.83917,4.24653,1.63506,0.00095,0.19355,0.03916,0.00415,2.2445,4.52675,2.52051,0.000191188,0.000191188,0.0711912
4,18.3873,1.72553,3.7467,1.56664,0.00254,0.51613,0.01896,0.00559,2.08628,4.18633,2.16399,0.000253852,0.000253852,0.0612539
5,21.6822,1.65959,3.1187,1.58125,0.0219,0.48387,0.03526,0.01352,1.7212,4.09526,1.81874,0.000314844,0.000314844,0.0513148
6,25.0405,1.70764,2.87852,1.64071,0.02288,0.45161,0.07082,0.02276,1.69368,3.94371,1.75116,0.000374162,0.000374162,0.0413742
7,28.4199,1.72958,2.54801,1.71484,0.02462,0.58065,0.09096,0.02639,1.70883,3.95714,1.86239,0.000431807,0.000431807,0.0314318
8,31.8124,1.69335,2.14883,1.6783,0.02129,0.80645,0.36357,0.17516,1.66773,3.30127,1.67217,0.000487779,0.000487779,0.0214878
9,35.0827,1.69302,2.12603,1.66309,1,0.17274,0.46395,0.25458,1.54198,3.07325,1.52565,0.000542078,0.000542078,0.0115421
10,38.3553,1.73103,2.20557,1.61876,1,0.25447,0.63831,0.32269,1.60196,2.69138,1.45635,0.000594703,0.000594703,0.0015947
11,40.8087,1.63652,2.07952,1.60062,0.84958,0.36489,0.65512,0.33014,1.54146,2.31171,1.42286,0.000592345,0.000592345,0.000592345
12,44.201,1.67188,1.94394,1.5677,0.74382,0.58065,0.65592,0.35973,1.50069,2.00429,1.43432,0.00058398,0.00058398,0.00058398
13,47.456,1.6267,1.76644,1.54913,0.70496,0.64516,0.7102,0.39155,1.48917,1.84788,1.40131,0.000575614,0.000575614,0.000575614
14,50.5995,1.55287,1.59533,1.49193,0.7932,0.6129,0.67253,0.3518,1.59743,1.67426,1.50127,0.000567248,0.000567248,0.000567248
15,54.0625,1.5761,1.67584,1.49472,0.75682,0.70293,0.66707,0.32303,1.58538,1.784,1.51693,0.000558883,0.000558883,0.000558883
16,57.3906,1.56665,1.60283,1.49488,0.69553,0.64516,0.68956,0.35507,1.66646,1.73073,1.58467,0.000550517,0.000550517,0.000550517
17,60.5448,1.45785,1.48134,1.40087,0.81839,0.58065,0.70372,0.37043,1.63742,1.6339,1.58642,0.000542152,0.000542152,0.000542152
18,63.9047,1.50143,1.56122,1.45313,0.71278,0.74194,0.75511,0.40665,1.41473,1.41401,1.43759,0.000533787,0.000533787,0.000533787
19,67.184,1.43371,1.37384,1.39291,0.82329,0.64516,0.75994,0.41752,1.43364,1.3793,1.43654,0.000525421,0.000525421,0.000525421
20,70.6069,1.44118,1.35929,1.35911,0.77054,0.67742,0.72776,0.39397,1.57226,1.54445,1.4753,0.000517055,0.000517055,0.000517055
21,72.7009,1.45839,1.42369,1.36477,0.89662,0.6129,0.73787,0.38801,1.61645,1.62497,1.49789,0.00050869,0.00050869,0.00050869
