image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.96211231,1730.242,818.732,1940.359,968.339
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.48118412,919.479,443.837,1059.862,743.808
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05011968,866.684,784.267,1101.751,1044.012
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00876855,1024.182,846.899,1154.133,1047.419
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.0070487,1449.316,349.388,1508.847,435.332
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00606256,1138.67,375.894,1189.619,479.089
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.0058067,36.037,621.141,297.633,819.541
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00254738,2551.492,629.191,2824.546,831.297
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00148655,1548.775,371.76,1602.185,517.815
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00111485,792.631,619.785,851.569,707.951
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.97259581,1942.923,719.313,2172.253,941.468
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00402014,938.852,694.377,1109.114,1011.59
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00207767,1973.043,450.431,2039.832,563.671
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00139652,707.745,570.749,761.416,651.103
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.0011891,990.35,824.406,1086.957,1014.638
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.00118331,1939.834,771.001,2072.008,927.392
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.97873449,482.827,573.48,638.153,796.39
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.82725149,915.786,610.532,982.992,780.198
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.0047932,488.604,576.366,553.449,776.16
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00218688,1838.872,496.565,1969.41,693.17
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.00136321,1682.497,573.389,1756.288,736.797
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.57746488,1802.848,649.241,2060.807,855.866
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00632948,1791.457,302.118,1862.393,487.022
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00577995,2137.679,581.401,2252.703,676.226
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00198035,1786.709,679.642,1847.696,812.863
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.00113629,1938.701,338.994,1987.986,455.833
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.7779333,1816.685,477.971,1962.557,761.711
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.02316313,794.349,444.328,886.738,649.654
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.01210141,1848.816,480.075,2077.269,761.19
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.00598068,643.256,726.927,940.984,914.998
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.00483936,2179.606,672.347,2431.924,846.044
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.00272869,1133.253,842.077,1274.482,1103.045
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.00236004,0.0,0.0,113.514,289.092
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.00161543,0.0,1221.48,105.522,1392.788
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.00118095,1869.495,653.573,1960.02,760.382
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.57160872,1629.285,658.404,1742.708,884.428
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.05905562,1252.478,638.58,1336.154,862.832
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.05702671,1677.784,1015.202,1752.077,1104.794
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.00492217,1721.507,962.224,1881.798,1094.562
