status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.978734,482.827,573.48,638.153,796.39,0.763185,matched
TP,data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.972596,1942.923,719.313,2172.253,941.468,0.797969,matched
TP,data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.962112,1730.242,818.732,1940.359,968.339,0.84489,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.957282,2099.156,797.943,2299.573,964.054,0.895702,matched
TP,data/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.953935,770.746,676.579,948.818,825.806,0.756926,matched
TP,data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.944807,845.088,357.134,977.891,585.638,0.902009,matched
TP,data/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.923096,1297.864,319.487,1392.194,452.412,0.745318,matched
TP,data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.899459,783.343,571.194,884.809,725.747,0.823987,matched
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.88991,1125.906,777.926,1218.2,956.532,0.545794,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.885071,1744.622,720.466,1919.312,945.024,0.591883,matched
TP,data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.828125,886.19,428.608,1051.771,625.546,0.780126,matched
TP,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.827251,915.786,610.532,982.992,780.198,0.667046,matched
TP,data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.806179,919.989,457.07,1028.574,642.093,0.798756,matched
TP,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.777933,1816.685,477.971,1962.557,761.711,0.772272,matched
TP,data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.776751,1118.873,815.158,1212.93,1051.312,0.687963,matched
TP,data/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.749617,1778.084,428.762,1890.971,682.719,0.762909,matched
