status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_pnorm/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.474718,483.134,567.274,636.195,802.391,0.812802,matched
TP,data_pnorm/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.405366,911.839,598.103,987.97,784.582,0.796186,matched
TP,data_pnorm/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.29676,889.925,407.288,1050.72,619.219,0.858286,matched
TP,data_pnorm/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.292528,1940.112,714.413,2160.294,927.389,0.818486,matched
TP,data_pnorm/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.289094,1784.518,573.545,1897.291,796.059,0.701339,matched
TP,data_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.274986,1715.538,803.966,1939.762,964.166,0.805115,matched
TP,data_pnorm/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.274457,1750.075,479.548,1857.439,726.799,0.861366,matched
TP,data_pnorm/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.261161,916.179,448.168,1030.909,637.871,0.74978,matched
TP,data_pnorm/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.235406,1113.983,814.539,1221.167,1078.715,0.754732,matched
TP,data_pnorm/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.227578,1774.077,410.821,1898.567,681.246,0.736911,matched
TP,data_pnorm/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.201772,1804.418,641.058,2048.009,829.811,0.640382,matched
TP,data_pnorm/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.201529,1042.143,401.54,1172.555,674.941,0.5922,matched
FP,data_pnorm/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,0.195624,921.893,417.158,1045.137,645.114,0.438768,localization_error
TP,data_pnorm/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.195581,1120.316,772.178,1222.793,954.035,0.613595,matched
TP,data_pnorm/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.192434,1749.536,717.251,1920.683,895.998,0.710279,matched
TP,data_pnorm/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.186843,773.638,685.174,943.889,831.058,0.745931,matched
TP,data_pnorm/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.171482,1167.946,527.551,1248.655,772.842,0.798331,matched
TP,data_pnorm/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.135256,783.728,558.443,885.367,718.982,0.740096,matched
TP,data_pnorm/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.118205,1301.257,315.263,1386.979,454.705,0.841064,matched
TP,data_pnorm/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.100526,882.647,804.702,1053.454,1061.783,0.63342,matched
TP,data_pnorm/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.099347,838.391,344.048,983.448,589.396,0.902975,matched
TP,data_pnorm/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.083937,2112.357,796.857,2306.561,991.731,0.779719,matched
FP,data_pnorm/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.065647,1505.861,746.61,1633.206,960.36,0.0,false_positive
TP,data_pnorm/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.060494,1820.525,465.24,1959.105,735.99,0.734465,matched
TP,data_pnorm/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.05876,1634.296,670.282,1740.971,896.161,0.78131,matched
FP,data_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.057667,921.928,443.501,1050.758,763.658,0.0,false_positive
TP,data_pnorm/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.048835,1271.49,549.656,1379.687,783.439,0.716541,matched
TP,data_pnorm/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,0.045187,1654.936,389.462,1775.085,532.891,0.817847,matched
FN,data_pnorm/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,1.0,1911.0,297.0,2019.0,452.0,0.0,missed_ground_truth
FN,data_pnorm/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,1.0,1760.104,428.809,1869.419,663.33,0.0,missed_ground_truth
FN,data_pnorm/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,1.0,1840.0,411.0,1928.0,638.0,0.0,missed_ground_truth
FN,data_pnorm/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,1.0,1720.572,488.782,1804.558,653.68,0.0,missed_ground_truth
FN,data_pnorm/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,1.0,948.085,433.69,1031.658,581.188,0.0,missed_ground_truth
