image_path,class_id,confidence,x1,y1,x2,y2
data_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.27498597,1715.538,803.966,1939.762,964.166
data_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.05766734,921.928,443.501,1050.758,763.658
data_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.03691453,855.87,807.355,1110.644,1047.07
data_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.01440454,1780.446,465.99,1897.325,761.596
data_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00823681,2555.377,619.889,2816.266,830.398
data_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00636948,423.981,1063.531,710.715,1238.075
data_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.0051117,34.007,629.715,287.285,808.848
data_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00311382,2262.86,1060.343,2457.724,1185.228
data_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00255742,1462.649,795.41,1565.214,1100.332
data_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.0019634,371.69,1070.378,910.23,1286.032
data_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00177273,675.885,720.253,846.679,903.69
data_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00176745,0.0,1279.146,107.527,1316.0
data_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00144976,1043.412,838.763,1126.344,1059.436
data_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00142291,2559.111,693.203,2659.977,798.148
