image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.4574874,691.109,465.396,787.608,642.088
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12446018,935.361,419.812,1040.518,578.92
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10158938,657.053,420.375,807.565,676.084
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08130515,1479.862,355.077,1579.593,502.788
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07815201,652.729,475.986,762.793,626.346
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07060398,717.088,434.436,899.136,665.386
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.98747313,931.225,325.15,1069.561,536.014
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.19727865,959.405,306.531,1138.707,565.343
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.13236895,930.092,388.096,1054.217,505.147
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.08946342,2734.276,1247.249,2838.55,1316.0
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.07716165,944.826,343.454,1034.516,488.218
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05340448,1822.05,465.615,1920.905,623.886
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.0507509,893.998,377.597,1015.62,491.888
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.0502687,1028.348,269.919,1208.274,507.488
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.99603599,1835.406,398.074,1979.006,618.236
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.98397326,912.906,746.158,1071.501,966.084
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.96834254,1956.101,697.765,2111.976,889.546
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.94458884,742.524,374.263,862.231,576.482
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.38457569,1984.761,675.873,2189.489,909.035
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.33962804,2031.422,424.237,2120.682,604.764
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.19561565,1911.832,739.773,2138.51,954.87
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.19213223,1684.495,381.788,1764.408,569.113
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.1816894,883.527,725.437,1142.114,1004.383
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.15024213,1765.784,364.964,1946.719,611.077
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.13642022,935.989,731.694,1039.59,909.203
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.11083151,1815.003,444.678,1939.071,636.417
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.10748659,1876.905,365.208,2049.091,612.868
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.09910987,976.394,702.061,1151.653,959.769
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.07770704,1844.615,650.52,2200.362,962.739
