image_path,class_id,confidence,x1,y1,x2,y2
data_gamma/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.03892952,1024.93,833.346,1138.617,1157.672
data_gamma/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0025355,1740.061,844.811,1906.24,975.658
data_gamma/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00225645,878.1,822.867,1099.401,1123.131
data_gamma/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0011709,698.604,804.799,949.764,1093.081
data_gamma/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.02926025,1134.073,527.137,1218.39,704.328
data_gamma/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00756567,573.682,499.155,752.167,704.592
data_gamma/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00126252,563.784,237.868,667.668,456.204
data_gamma/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.47720727,1064.776,463.954,1190.397,754.028
data_gamma/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00269004,1729.358,791.174,1978.511,1075.111
data_gamma/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00161299,2747.208,0.0,2813.93,251.928
data_gamma/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00134609,880.923,469.716,1030.488,785.031
data_gamma/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00131974,1679.716,462.272,1816.013,791.389
data_gamma/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00102834,2374.012,660.044,2478.657,849.257
data_gamma/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.85754412,1764.045,628.119,1881.147,770.528
data_gamma/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.7500214,1844.394,366.376,1976.459,549.983
data_gamma/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00403121,2032.719,269.412,2141.089,478.477
data_gamma/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00222237,2805.305,142.044,2870.817,433.785
data_gamma/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00209825,968.536,297.153,1031.732,486.249
data_gamma/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00208393,2654.344,814.896,2805.291,968.943
data_gamma/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00174071,740.54,612.986,859.781,743.863
data_gamma/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.01486274,1831.577,465.339,1917.548,603.759
