status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_gamma/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.951068,1117.686,963.547,1215.033,1182.286,0.835585,matched
TP,data_gamma/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.857544,1764.045,628.119,1881.147,770.528,0.687668,matched
TP,data_gamma/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.848479,2051.607,386.295,2200.363,608.821,0.826803,matched
TP,data_gamma/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.83959,1839.609,728.58,2072.774,1028.092,0.772712,matched
TP,data_gamma/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.806967,1025.32,463.83,1131.308,703.94,0.819521,matched
TP,data_gamma/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.78063,1832.931,328.231,1941.879,579.363,0.85452,matched
TP,data_gamma/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.750021,1844.394,366.376,1976.459,549.983,0.759008,matched
TP,data_gamma/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.6401,1656.747,729.98,1874.196,1000.563,0.737287,matched
FP,data_gamma/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.609984,899.538,727.426,996.26,885.26,0.370628,localization_error
TP,data_gamma/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.58382,1609.275,748.002,1686.755,957.636,0.644419,matched
TP,data_gamma/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.545316,1089.696,475.51,1168.562,699.496,0.536213,matched
TP,data_gamma/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.516625,1918.46,550.037,2089.835,773.842,0.822133,matched
FP,data_gamma/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.477207,1064.776,463.954,1190.397,754.028,0.432225,localization_error
FP,data_gamma/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.454051,1977.463,635.681,2067.849,808.145,0.0,false_positive
FP,data_gamma/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.451389,1743.55,786.089,1915.204,966.299,0.106896,localization_error
TP,data_gamma/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.399305,2048.839,429.079,2178.491,620.357,0.713457,matched
TP,data_gamma/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.351754,1798.972,726.95,1966.805,927.442,0.805618,matched
FP,data_gamma/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.33185,747.827,725.964,899.7,838.367,0.302052,localization_error
TP,data_gamma/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.291064,1980.08,634.76,2118.357,770.379,0.784024,matched
TP,data_gamma/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.240101,1839.989,400.177,1959.481,629.215,0.672976,matched
TP,data_gamma/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.215384,1049.948,606.85,1207.329,900.933,0.7649,matched
TP,data_gamma/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.207569,1136.034,530.531,1235.912,817.93,0.799873,matched
TP,data_gamma/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.205173,951.409,599.649,1093.342,871.72,0.846085,matched
TP,data_gamma/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.204442,808.402,509.274,947.988,794.223,0.773323,matched
TP,data_gamma/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.161887,1604.935,496.849,1702.379,722.932,0.627666,matched
TP,data_gamma/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.129181,715.081,641.972,987.969,881.576,0.831077,matched
FN,data_gamma/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,1.0,1027.862,858.788,1126.512,1173.26,0.0,missed_ground_truth
FN,data_gamma/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,1.0,1129.0,539.0,1207.0,687.0,0.0,missed_ground_truth
FN,data_gamma/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,1.0,1093.0,522.0,1168.0,732.0,0.0,missed_ground_truth
FN,data_gamma/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,1.0,2008.0,643.0,2259.0,831.0,0.0,missed_ground_truth
FN,data_gamma/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,1.0,1834.4,466.728,1926.798,591.059,0.0,missed_ground_truth
FN,data_gamma/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,1.0,1841.0,728.0,2176.0,1049.0,0.0,missed_ground_truth
FN,data_gamma/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,1.0,786.071,700.413,1002.035,876.304,0.0,missed_ground_truth
FN,data_gamma/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,1.0,652.385,584.121,900.077,791.86,0.0,missed_ground_truth
FN,data_gamma/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,1.0,1712.907,672.339,1953.481,945.53,0.0,missed_ground_truth
FN,data_gamma/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,1.0,1957.0,445.0,2069.0,557.0,0.0,missed_ground_truth
FN,data_gamma/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,1.0,499.0,785.0,796.0,990.0,0.0,missed_ground_truth
FN,data_gamma/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,1.0,2082.0,656.0,2343.0,824.0,0.0,missed_ground_truth
