image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.23614854,824.191,480.278,945.172,713.121
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.21098953,796.047,486.682,893.64,714.773
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.20976974,886.258,488.378,1020.073,704.779
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.20440745,1160.927,699.647,1288.353,931.016
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.19374894,2036.167,546.626,2184.252,743.251
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.19345666,1665.543,668.912,1804.702,882.236
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.18967906,1734.037,668.223,1872.711,883.002
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.18912561,762.964,483.114,861.37,709.394
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.18782105,1137.46,719.556,1239.785,920.63
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.18735349,1469.727,693.76,1589.574,934.582
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.18674365,1598.556,675.626,1733.074,892.962
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.18598209,1232.849,694.487,1352.585,937.486
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.18517025,1801.608,668.763,1941.597,880.958
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.18133852,1504.274,396.278,1622.666,638.089
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.18105361,1534.83,691.778,1661.075,924.308
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.18069568,1834.424,644.202,1976.746,852.281
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.17864244,1969.422,567.698,2114.4,771.34
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.17839052,1569.999,396.026,1694.284,627.011
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.17587125,1437.011,396.794,1554.372,642.065
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1753841,1403.688,694.831,1518.345,942.53
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16953522,1782.412,664.529,1890.927,852.686
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1687694,1065.682,694.938,1240.323,935.532
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16839497,1901.946,638.846,2047.467,841.74
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16728012,1665.67,366.849,1805.213,575.723
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16645093,1368.007,398.952,1487.499,641.516
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16506092,1267.445,713.829,1388.142,954.459
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16434935,1130.109,418.259,1251.339,657.737
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16427809,728.436,478.06,825.595,693.152
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16376643,1633.708,391.625,1768.481,608.021
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16356328,1581.198,711.881,1681.069,915.193
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16350798,1336.842,712.575,1453.111,957.497
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16226776,1697.659,341.135,1842.428,542.053
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16199723,1935.821,601.136,2081.529,804.36
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1608579,1444.508,729.533,1539.183,950.355
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.16008899,1613.471,411.3,1714.917,613.668
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.15979566,1867.205,613.509,2011.829,816.82
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.15821278,1197.222,419.146,1319.962,656.384
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.15781203,1208.026,733.621,1306.927,941.471
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1572305,1105.773,744.949,1208.433,941.63
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.15655789,1299.135,400.697,1420.982,639.73
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.15638036,866.743,514.017,973.939,725.867
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1563579,1059.739,420.932,1187.481,652.995
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.15632853,1885.066,685.522,1995.844,871.799
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.15426289,951.645,462.747,1093.385,672.613
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.15302986,1514.112,734.437,1611.174,945.255
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.15275285,1545.669,422.852,1644.456,641.433
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.15165058,1068.59,726.879,1174.973,921.501
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.15163386,933.359,486.398,1040.842,676.863
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.15151301,1468.673,379.876,1590.378,619.187
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.15133433,1649.117,713.719,1755.189,905.363
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.15083067,1764.131,338.145,1914.159,532.332
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14926717,2344.265,137.443,2485.646,343.489
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14914811,1399.814,381.529,1523.377,618.665
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14650173,1367.906,685.061,1484.125,929.776
