status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.999231,1762.108,609.057,1890.309,783.141,0.801024,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.998047,1035.798,466.001,1150.488,709.716,0.800453,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.997498,1578.94,491.327,1705.892,735.845,0.552113,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.997358,1848.054,350.087,1953.386,602.865,0.741738,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.997288,1779.869,718.131,1959.779,905.152,0.712941,matched
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.996856,863.202,347.055,1015.776,594.995,0.0,false_positive
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.996341,1113.171,974.677,1214.448,1194.658,0.726379,matched
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.996101,1089.342,494.474,1176.031,723.402,0.737182,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.995367,1126.682,546.81,1242.464,801.865,0.888822,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.995361,1835.125,461.395,1937.013,626.058,0.69205,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.995157,1811.532,352.231,1981.1,554.098,0.623001,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.989947,1895.509,570.373,2095.636,762.7,0.684675,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.988117,1612.356,756.508,1684.173,926.021,0.64966,matched
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.985837,858.801,734.748,1015.172,883.107,0.495621,localization_error
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.976679,2053.628,423.098,2173.953,589.148,0.866092,matched
