image_path,class_id,confidence,x1,y1,x2,y2
data_clahe_abc/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.08107185,1745.768,866.931,1933.496,970.184
data_clahe_abc/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.02391428,1991.952,458.807,2117.943,699.465
data_clahe_abc/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0055682,1049.383,843.852,1126.99,1083.629
data_clahe_abc/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0021395,2341.546,268.665,2564.196,549.057
data_clahe_abc/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.44705385,736.933,297.52,805.106,480.431
data_clahe_abc/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.34489581,1126.945,529.024,1211.98,705.776
data_clahe_abc/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00589713,574.632,491.226,736.768,703.847
data_clahe_abc/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00444805,655.38,226.951,828.536,482.524
data_clahe_abc/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00107533,1330.431,850.985,1564.204,923.65
data_clahe_abc/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.47055149,1077.969,475.837,1178.033,741.768
data_clahe_abc/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.01502553,1710.509,478.05,1837.329,798.036
data_clahe_abc/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00463021,1610.626,475.442,1799.902,810.425
data_clahe_abc/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00125977,1068.17,471.161,1265.93,776.306
data_clahe_abc/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00106571,1746.347,773.794,1984.71,1064.788
data_clahe_abc/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.81750393,1762.255,616.458,1882.388,758.12
data_clahe_abc/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.65865773,1838.276,359.286,1969.039,544.315
data_clahe_abc/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.07731216,1265.595,378.554,1358.782,582.174
data_clahe_abc/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00803868,1509.16,293.244,1592.053,580.016
data_clahe_abc/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00288013,742.709,555.698,891.005,715.519
data_clahe_abc/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.00194115,1425.39,635.813,1500.221,856.98
data_clahe_abc/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.0010133,1318.955,0.0,1618.964,142.647
data_clahe_abc/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.02314395,2022.473,662.483,2247.119,839.286
data_clahe_abc/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00789629,1815.093,447.549,1931.315,606.887
data_clahe_abc/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.00230801,719.318,656.515,924.575,837.499
data_clahe_abc/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.60593754,2046.908,429.386,2173.166,599.253
data_clahe_abc/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.47111237,1756.013,825.756,1927.405,968.342
data_clahe_abc/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.02686335,2563.705,320.821,2757.396,647.721
data_clahe_abc/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.01651992,1508.006,790.607,1627.133,1112.292
data_clahe_abc/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00774288,1751.422,790.33,2125.058,1013.417
data_clahe_abc/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00744109,2651.302,83.562,2815.009,429.551
data_clahe_abc/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00386878,2566.865,642.368,2820.231,932.277
data_clahe_abc/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00261499,862.9,783.363,966.732,927.393
data_clahe_abc/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00212753,867.988,750.549,1120.618,1022.357
data_clahe_abc/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00205287,1491.388,834.929,1557.556,1102.106
data_clahe_abc/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00142124,1.396,8.534,92.53,300.997
data_clahe_abc/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.00127462,2029.827,302.137,2193.401,610.596
data_clahe_abc/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.04672388,772.539,703.533,1005.614,845.417
data_clahe_abc/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.02482852,1426.017,386.557,1566.317,655.42
data_clahe_abc/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.01687933,1799.146,652.548,1963.384,923.587
data_clahe_abc/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00252176,755.2,720.459,896.814,845.454
data_clahe_abc/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00178052,971.111,720.506,1115.97,893.2
data_clahe_abc/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00168575,2044.239,704.471,2137.615,811.473
data_clahe_abc/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00157355,1069.937,457.144,1147.42,638.507
data_clahe_abc/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00152726,1499.114,721.556,1541.732,912.154
data_clahe_abc/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00121434,1514.27,700.751,1565.245,919.253
data_clahe_abc/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.00119557,1414.698,399.392,1478.666,598.364
data_clahe_abc/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.32239991,1664.012,730.707,1880.23,981.043
data_clahe_abc/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.02363987,724.093,580.017,1017.362,797.258
data_clahe_abc/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.00427844,1334.533,764.183,1382.788,1017.42
data_clahe_abc/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.00346042,1302.728,794.885,1372.985,1022.374
data_clahe_abc/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.00333008,1064.847,399.579,1203.382,710.488
