status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_clahe_abc/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.817504,1762.255,616.458,1882.388,758.12,0.664902,matched
TP,data_clahe_abc/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.787889,1912.963,556.13,2091.075,770.372,0.783038,matched
TP,data_clahe_abc/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.688759,1106.234,957.446,1221.261,1182.57,0.702443,matched
FP,data_clahe_abc/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.688117,857.415,327.631,1014.255,601.321,0.0,false_positive
TP,data_clahe_abc/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.658658,1838.276,359.286,1969.039,544.315,0.789693,matched
TP,data_clahe_abc/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.651084,803.499,531.212,937.691,789.398,0.695809,matched
TP,data_clahe_abc/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.616415,2049.173,381.891,2192.798,602.954,0.84973,matched
TP,data_clahe_abc/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.605938,2046.908,429.386,2173.166,599.253,0.774967,matched
TP,data_clahe_abc/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.577894,1603.217,739.707,1694.227,955.332,0.720076,matched
TP,data_clahe_abc/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.541523,1138.698,531.45,1239.321,809.002,0.782728,matched
TP,data_clahe_abc/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.540552,1038.084,459.387,1139.44,702.163,0.873403,matched
TP,data_clahe_abc/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.523256,1600.3,485.607,1702.64,730.998,0.635983,matched
TP,data_clahe_abc/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.516605,1839.664,323.048,1945.511,575.197,0.865231,matched
