status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.920155,1192.705,541.426,1318.672,694.373,0.639687,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.905851,459.205,350.402,568.413,512.016,0.758174,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.904016,579.904,365.132,670.73,525.448,0.665323,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.885488,600.685,629.549,730.533,727.734,0.623449,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.880806,505.125,610.138,634.163,749.558,0.75223,matched
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.878428,1174.737,484.201,1294.808,594.527,0.719532,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.874142,1190.26,511.365,1313.817,654.822,0.582581,matched
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.874094,963.212,233.294,1083.043,445.964,0.604399,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.872388,612.893,322.82,692.192,469.872,0.756134,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.863269,665.189,343.246,752.901,536.945,0.733293,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.845883,1166.16,499.778,1302.558,708.828,0.60124,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.84458,465.399,294.478,541.482,469.032,0.758563,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.840202,1145.456,514.224,1227.583,694.829,0.754682,matched
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.831441,574.077,328.883,661.343,487.287,0.592519,matched
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.828452,1272.846,373.73,1372.252,475.261,0.335217,localization_error
TP,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.822248,552.142,620.35,674.001,751.254,0.78295,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.821311,756.215,250.955,834.345,426.339,0.762303,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.819997,1321.967,533.044,1441.176,728.932,0.862686,matched
