status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.997951,914.074,381.843,1051.796,661.424,0.782668,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.997346,1173.227,512.668,1284.11,745.475,0.459805,localization_error
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.997022,890.757,805.839,1058.254,1097.468,0.818328,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.996526,1827.844,347.41,1992.349,572.587,0.839341,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.996069,1711.119,455.268,1819.01,704.805,0.789052,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.995951,607.071,355.204,684.195,491.038,0.768053,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.995876,1675.263,388.747,1797.378,629.296,0.78924,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.993846,1796.276,779.546,1949.865,1035.198,0.79678,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.992175,916.629,790.311,1088.527,1031.937,0.764083,matched
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.985601,1055.594,791.023,1200.182,986.635,0.717706,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.984667,1892.757,650.385,2112.012,792.855,0.707468,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.984388,1655.199,541.532,1757.784,707.512,0.645309,matched
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.983926,1123.614,501.07,1215.476,719.539,0.481531,localization_error
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.982896,1797.759,373.153,1933.272,653.155,0.815197,matched
FP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.981032,932.093,720.547,1076.897,881.15,0.441579,localization_error
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.980563,637.938,574.347,747.647,691.86,0.766175,matched
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.975585,2051.256,778.334,2226.952,950.589,0.678699,matched
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.973067,1167.853,561.613,1236.976,640.879,0.455457,localization_error
TP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.966392,932.923,383.817,1038.537,582.892,0.823858,matched
TP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.965225,1744.45,788.433,1891.924,985.934,0.780989,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.963925,895.424,567.336,1008.808,795.469,0.955941,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.95327,778.201,531.089,909.789,680.93,0.513471,matched
