status,image_path,error_type,confidence,iou,notes
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.082556,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.082421,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.081991,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.081885,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.081792,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.081753,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.081751,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.081707,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.081357,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.081302,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.081213,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.081111,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.080992,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.080919,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.080787,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.080745,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,localization_error,0.080733,0.200677,
FP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,false_positive,0.080602,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.080579,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.080567,0.0,
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,false_positive,0.080475,0.0,
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,false_positive,0.080356,0.0,
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,false_positive,0.080343,0.0,
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,false_positive,0.080315,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.080301,0.0,
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,localization_error,0.080264,0.049068,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.080209,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,localization_error,0.080202,0.265616,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.080201,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,localization_error,0.08015,0.422356,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.080087,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,localization_error,0.08006,0.328232,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.08001,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.079965,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079914,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,localization_error,0.079897,0.074175,
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,false_positive,0.079895,0.0,
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,false_positive,0.079857,0.0,
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,localization_error,0.079809,0.294023,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.079803,0.0,
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,localization_error,0.079778,0.032652,
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,false_positive,0.079746,0.0,
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,false_positive,0.079711,0.0,
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,false_positive,0.079591,0.0,
FP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,false_positive,0.079576,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079571,0.0,
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,false_positive,0.079542,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,localization_error,0.079531,0.106993,
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,localization_error,0.079527,0.005913,
FP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,localization_error,0.079526,0.007802,
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,false_positive,0.079522,0.0,
FP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,false_positive,0.079482,0.0,
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,false_positive,0.079481,0.0,
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,localization_error,0.079471,0.005961,
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,false_positive,0.079463,0.0,
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,false_positive,0.079453,0.0,
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,false_positive,0.079403,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079379,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.07937,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079367,0.0,
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,false_positive,0.079312,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.07928,0.0,
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,false_positive,0.079275,0.0,
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,false_positive,0.079264,0.0,
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,localization_error,0.079254,0.088501,
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,false_positive,0.07925,0.0,
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,false_positive,0.079238,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.079191,0.0,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.079178,0.0,
FP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,localization_error,0.079143,0.082062,
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,localization_error,0.079116,0.263368,
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,false_positive,0.079115,0.0,
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,false_positive,0.079072,0.0,
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,false_positive,0.079042,0.0,
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,false_positive,0.079025,0.0,
FP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,false_positive,0.07902,0.0,
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,false_positive,0.078976,0.0,
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,false_positive,0.078941,0.0,
FP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,false_positive,0.078933,0.0,
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,false_positive,0.078923,0.0,
FP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,localization_error,0.078894,0.067816,
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,false_positive,0.07887,0.0,
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,false_positive,0.078861,0.0,
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,localization_error,0.078861,0.213465,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.078823,0.0,
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,false_positive,0.078818,0.0,
FP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_positive,0.078784,0.0,
