status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.999548,1763.313,604.987,1891.311,777.241,0.769508,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.998103,1779.259,703.053,1968.256,915.765,0.697099,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.997525,1808.896,361.421,1979.605,549.796,0.619027,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.997274,1112.616,969.967,1216.34,1204.834,0.693684,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.996807,1850.127,347.549,1953.105,593.429,0.761797,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.995492,1040.938,473.363,1146.079,705.633,0.82999,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.994626,1614.987,753.658,1683.01,931.658,0.614805,matched
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.992827,1090.865,498.943,1175.031,715.936,0.747125,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.99281,1904.432,560.731,2087.365,771.374,0.745209,matched
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.992479,862.117,358.689,1013.047,585.007,0.0,false_positive
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.987801,1581.971,489.665,1701.263,741.081,0.533051,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.987351,1984.412,631.582,2141.832,772.57,0.908312,matched
