image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.96245849,654.799,427.508,772.166,647.382
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.9984296,946.346,311.127,1064.574,528.646
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.99608243,1935.192,698.341,2155.86,882.514
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.99184483,1851.198,384.632,1975.469,601.879
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.98981583,747.831,381.651,860.983,558.12
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.9797101,913.129,730.878,1079.647,961.916
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.73514837,2023.798,686.485,2184.75,851.387
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.62630075,2054.09,417.444,2136.61,581.635
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.10417685,1827.505,417.397,1939.601,620.71
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.99845457,1732.268,643.529,1927.136,881.535
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.08450839,1736.286,650.066,1828.533,901.979
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.9978739,928.606,571.96,1049.118,750.435
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.98121703,1311.77,442.885,1390.76,783.723
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.91219962,1072.528,881.948,1198.0,1124.773
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.58787256,1272.74,529.524,1352.632,703.361
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.99050128,1604.271,476.567,1699.262,734.289
data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.99268746,1127.195,735.827,1252.651,936.705
data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.16659021,767.598,303.283,891.965,461.73
data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.98311341,1108.046,957.694,1210.268,1175.417
data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.87229681,1171.097,423.702,1279.711,667.953
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.98954648,671.621,830.76,806.414,978.566
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.98890764,1637.099,470.901,1752.046,652.266
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.98329115,1588.511,817.094,1751.674,997.611
data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.99891281,963.869,675.574,1148.485,868.685
data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.99797374,1870.053,676.715,2031.954,916.875
data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.29137611,971.087,677.923,1065.983,852.569
data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.99766797,1802.715,615.054,1892.635,813.177
data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.99968565,941.796,410.896,1069.429,648.923
data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.95330971,942.305,443.423,1066.536,634.767
data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.93091601,1098.771,556.165,1186.755,811.051
data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.83604419,713.047,790.494,901.943,965.535
data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.19343638,687.256,703.939,868.979,876.248
data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.98812395,1838.021,470.507,1922.735,703.331
data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.23962051,2721.361,94.578,2823.606,247.308
