status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.513705,1897.259,633.176,2039.332,845.288,0.560271,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.467029,618.835,334.751,709.292,486.776,0.552726,matched
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.448342,1993.581,760.227,2127.709,978.95,0.366993,localization_error
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.439997,1141.787,333.479,1229.489,491.744,0.0,false_positive
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.425099,1584.829,498.517,1716.512,720.013,0.313202,localization_error
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.415039,662.56,553.01,759.498,698.215,0.50861,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.412142,1781.393,792.155,1914.223,1009.712,0.513126,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.39872,960.093,792.87,1093.548,1009.096,0.586215,matched
FP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.392703,887.183,375.534,1018.513,593.195,0.476843,localization_error
FP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.387278,1832.404,634.669,1969.016,848.751,0.279521,localization_error
FP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.377786,834.172,300.502,964.264,527.16,0.11696,localization_error
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.376945,1189.613,332.569,1276.989,490.006,0.0,false_positive
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.369398,1713.942,788.654,1845.847,1006.761,0.175723,localization_error
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.363188,1652.657,501.965,1785.626,720.547,0.580821,matched
FP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.362619,1767.345,349.44,1898.135,571.57,0.086243,localization_error
TP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.362324,1178.896,510.154,1304.31,742.432,0.525494,matched
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.355346,1516.452,497.737,1647.617,721.196,0.0,false_positive
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.352248,899.942,400.505,1025.329,630.125,0.483686,localization_error
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.345994,667.196,331.33,755.897,486.673,0.137064,localization_error
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.344905,616.85,300.495,709.292,452.388,0.0,false_positive
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.335243,572.002,332.801,662.103,483.207,0.39872,localization_error
FP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.33191,674.082,481.724,803.494,694.768,0.0,false_positive
