status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.983465,1777.551,572.12,1896.328,806.716,0.714613,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.970493,1809.46,691.099,1957.042,920.57,0.806847,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.96662,1821.792,340.273,1966.233,552.283,0.687552,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.964286,1919.102,539.27,2074.044,772.523,0.895642,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.941312,1607.52,713.022,1713.583,968.364,0.559803,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.940366,1851.238,306.521,1961.041,617.849,0.575952,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.936485,1044.67,448.758,1173.109,718.778,0.557159,matched
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.935651,827.793,692.936,1036.414,903.931,0.596762,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.923391,1116.961,951.964,1229.029,1207.782,0.634483,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.922158,1820.743,715.316,2042.645,1028.069,0.695655,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.917874,1999.68,603.358,2131.008,790.914,0.651611,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.915842,1579.292,459.524,1704.146,761.199,0.50889,matched
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.913933,1086.744,497.323,1179.777,724.794,0.700812,matched
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.897745,1673.458,714.395,1864.157,929.046,0.495706,localization_error
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.890065,866.62,332.522,1016.129,597.284,0.0,false_positive
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.884257,1689.92,722.412,1787.973,943.554,0.377359,localization_error
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.864537,1026.891,668.872,1188.438,973.794,0.0,false_positive
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.85989,1014.878,350.16,1101.414,572.139,0.0,false_positive
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.852322,803.002,491.07,957.404,800.719,0.733179,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.850649,1147.776,498.729,1229.66,815.899,0.621094,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.847818,1845.97,415.151,1946.586,627.148,0.622414,matched
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.824857,2047.873,429.655,2201.709,573.584,0.638101,matched
