status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.972891,2051.187,382.725,2195.046,611.709,0.849308,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.959997,1800.565,726.493,1962.247,926.942,0.833361,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.94389,1766.106,618.336,1881.858,791.844,0.847339,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.924283,1127.385,527.354,1239.344,812.884,0.840109,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.924204,1838.344,482.854,1968.531,627.149,0.768181,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.922525,1842.576,374.025,1971.477,549.169,0.763892,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.917179,1988.336,631.749,2122.521,772.089,0.774092,matched
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.91616,2044.676,424.856,2171.293,589.333,0.788407,matched
TP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.913195,1132.518,534.685,1215.642,713.787,0.715414,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.912675,1605.579,736.128,1694.932,955.997,0.722101,matched
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.908143,1084.714,490.999,1180.064,746.47,0.646574,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.839871,1652.73,728.839,1886.639,997.585,0.70428,matched
