image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.16102935,1045.098,836.666,1134.394,1131.545
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.02065019,985.173,526.169,1083.255,809.855
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00676089,1988.361,433.352,2126.012,696.899
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00459583,1731.925,870.023,1891.051,1008.008
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00292283,1441.513,880.965,1466.048,1059.274
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00253057,1574.457,883.597,1615.496,1042.964
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00172927,2681.131,501.97,2710.424,733.608
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00168194,0.0,0.0,123.589,0.0
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00157919,1392.506,871.618,1452.037,1053.792
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00134534,1057.127,833.319,1128.716,995.649
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00132469,2654.22,0.0,2711.128,198.658
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00131732,2.138,0.0,87.068,230.696
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.91319495,1132.518,534.685,1215.642,713.787
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.02153822,787.564,348.613,822.005,461.741
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00497315,1831.672,0.0,1975.731,217.676
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.002676,1819.487,720.248,1975.19,969.319
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00237325,491.127,454.08,562.161,541.641
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00235915,1823.876,574.793,1975.071,809.444
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00208205,0.0,0.0,130.806,200.771
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00197342,1825.88,476.785,1975.031,713.542
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00162475,1827.59,377.629,1974.947,612.212
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00124944,0.677,0.0,79.18,0.0
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.0011824,1188.083,735.991,1257.603,804.962
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00116525,1830.585,279.26,1974.746,503.648
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00113389,646.953,245.722,741.673,460.587
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.90814263,1084.714,490.999,1180.064,746.47
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.03748921,892.227,470.107,1041.743,785.305
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00884652,1083.603,461.664,1276.177,788.396
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00519376,1733.633,790.652,1970.867,1069.476
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00285116,2380.242,649.951,2491.333,878.215
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00250624,1019.462,477.971,1129.666,761.225
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.00239054,1711.568,469.264,1819.491,790.704
