status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.935301,546.199,322.781,687.856,445.594,0.754632,matched
TP,data_gamma/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.933498,576.656,362.331,671.524,524.075,0.672399,matched
TP,data_gamma/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.929655,1189.15,528.782,1307.114,648.931,0.705694,matched
TP,data_gamma/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.9271,1384.262,356.13,1460.7,474.222,0.630882,matched
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.925689,1292.849,482.708,1447.096,628.307,0.862667,matched
FP,data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.925268,1085.814,595.137,1249.427,735.922,0.406341,localization_error
TP,data_gamma/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.90602,503.568,366.176,633.509,495.342,0.594067,matched
TP,data_gamma/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.881698,402.912,543.413,541.118,655.265,0.772278,matched
TP,data_gamma/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.863208,613.608,328.755,699.566,467.284,0.740475,matched
TP,data_gamma/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.849098,462.598,360.38,568.825,512.65,0.792006,matched
TP,data_gamma/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.848884,770.755,396.746,823.348,498.815,0.697135,matched
TP,data_gamma/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.840288,1172.26,524.608,1308.576,694.386,0.784251,matched
TP,data_gamma/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.829373,463.034,506.421,620.003,646.143,0.828736,matched
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.817557,1141.028,514.473,1233.467,695.311,0.769597,matched
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.814993,1017.293,254.952,1098.265,446.408,0.668791,matched
TP,data_gamma/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.808253,671.488,656.793,778.253,759.517,0.590791,matched
TP,data_gamma/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.802124,1198.7,552.252,1306.677,680.088,0.859873,matched
