status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_gamma/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.980372,1740.344,650.833,1928.636,891.941,0.89453,matched
TP,data_gamma/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.953055,937.998,406.298,1069.75,643.803,0.806508,matched
TP,data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.945779,1942.411,685.059,2117.383,902.016,0.923042,matched
TP,data_gamma/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.929582,641.531,423.154,790.792,645.365,0.832012,matched
TP,data_gamma/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.923444,1873.764,691.22,2038.197,913.486,0.950317,matched
TP,data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.905266,926.114,745.149,1082.228,980.577,0.785093,matched
TP,data_gamma/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.856606,934.486,565.563,1044.315,741.68,0.752379,matched
TP,data_gamma/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.829922,943.571,329.751,1074.083,515.119,0.821091,matched
TP,data_gamma/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.798454,1810.235,647.88,1891.863,792.408,0.795421,matched
TP,data_gamma/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.767139,618.39,835.642,810.856,1032.946,0.511759,matched
TP,data_gamma/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.750478,1638.136,425.617,1775.108,655.091,0.605547,matched
FP,data_gamma/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.74114,1950.525,380.782,2075.194,640.275,0.0,false_positive
TP,data_gamma/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.724476,922.223,406.844,1074.696,609.351,0.713536,matched
TP,data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.675716,2042.56,400.498,2155.385,588.155,0.761507,matched
TP,data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.670399,1847.631,386.811,1981.729,594.269,0.692254,matched
TP,data_gamma/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.604561,1132.32,753.932,1241.115,950.874,0.731596,matched
TP,data_gamma/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.59215,1072.392,902.429,1193.845,1135.583,0.770826,matched
TP,data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.577339,735.449,374.962,859.856,565.988,0.71007,matched
TP,data_gamma/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.571859,1588.57,819.573,1772.802,1008.507,0.813777,matched
TP,data_gamma/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.538426,679.977,807.181,898.659,953.21,0.687621,matched
FP,data_gamma/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.536111,673.286,721.952,876.094,872.19,0.0,false_positive
FP,data_gamma/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.487627,1103.84,560.043,1198.135,827.866,0.0,false_positive
TP,data_gamma/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.465935,981.152,677.687,1141.824,868.804,0.887723,matched
FP,data_gamma/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.39757,106.768,213.094,244.659,423.395,0.0,false_positive
TP,data_gamma/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.315272,1822.306,481.498,1932.281,694.141,0.699589,matched
FP,data_gamma/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.256572,1918.41,506.677,2108.509,783.465,0.0,false_positive
TP,data_gamma/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.245071,1464.648,846.91,1551.069,1066.986,0.742339,matched
TP,data_gamma/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.171095,1180.262,427.351,1309.608,694.053,0.528607,matched
TP,data_gamma/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.165885,1585.567,441.884,1731.117,729.118,0.832741,matched
FP,data_gamma/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.142686,525.013,725.305,790.753,910.776,0.0,false_positive
TP,data_gamma/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.140308,1304.838,496.241,1402.361,739.472,0.726379,matched
FN,data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,2068.206,684.099,2202.139,835.947,0.0,missed_ground_truth
FN,data_gamma/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1135.573,538.657,1253.046,696.243,0.0,missed_ground_truth
FN,data_gamma/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,658.04,542.477,786.974,696.243,0.0,missed_ground_truth
FN,data_gamma/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,1215.0,865.0,1320.0,1048.0,0.0,missed_ground_truth
FN,data_gamma/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,1.0,1094.0,977.0,1198.0,1147.0,0.0,missed_ground_truth
FN,data_gamma/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,1.0,835.082,388.771,963.95,689.918,0.0,missed_ground_truth
