image_path,class_id,confidence,x1,y1,x2,y2
data_gamma/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.92958164,641.531,423.154,790.792,645.365
data_gamma/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.03535193,1616.696,340.33,1705.544,453.766
data_gamma/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00231689,1666.865,725.613,1849.551,962.599
data_gamma/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00194971,2010.084,348.058,2111.757,476.679
data_gamma/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00175315,1050.898,451.079,1099.882,558.159
data_gamma/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00150457,1568.465,335.252,1628.547,498.593
data_gamma/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.82992238,943.571,329.751,1074.083,515.119
data_gamma/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.1197692,2092.695,519.552,2359.495,709.916
data_gamma/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.01683351,1881.975,688.263,2050.866,866.082
data_gamma/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00695123,698.337,574.757,1082.341,823.554
data_gamma/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00144795,935.04,731.838,1099.199,874.545
data_gamma/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00115738,2210.161,1012.663,2447.175,1220.017
data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.94577861,1942.411,685.059,2117.383,902.016
data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.90526593,926.114,745.149,1082.228,980.577
data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.67571551,2042.56,400.498,2155.385,588.155
data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.67039859,1847.631,386.811,1981.729,594.269
data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.57733941,735.449,374.962,859.856,565.988
data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.05670344,2046.26,668.241,2200.386,841.346
data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.01680566,934.833,758.353,1018.046,942.639
data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00628047,2127.411,360.381,2203.429,510.272
data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00509182,2482.05,303.78,2549.465,437.491
data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00344639,1620.136,970.185,1871.39,1133.656
data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00186629,2171.367,63.772,2428.441,261.017
data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00172826,2072.131,356.826,2202.601,547.838
data_gamma/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.00127584,2671.611,1233.566,2828.0,1316.0
data_gamma/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.98037249,1740.344,650.833,1928.636,891.941
data_gamma/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.02654796,710.052,396.302,849.75,512.01
data_gamma/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00581189,1908.673,338.947,2006.991,444.267
data_gamma/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00235007,2012.887,587.14,2087.964,739.631
data_gamma/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.0012086,670.636,296.394,831.654,520.025
data_gamma/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.00117196,535.622,632.635,806.192,841.909
data_gamma/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.85660553,934.486,565.563,1044.315,741.68
data_gamma/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.02014755,1813.783,522.822,1896.596,697.21
data_gamma/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00134254,853.254,837.316,1015.496,1082.646
data_gamma/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00133028,1780.865,802.116,1961.408,1065.646
data_gamma/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00125909,1252.449,868.974,1340.771,1086.195
data_gamma/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00110215,35.644,1116.888,138.97,1306.251
data_gamma/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.00105294,2453.709,587.508,2651.819,852.634
data_gamma/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,0.00523816,1287.434,498.247,1478.648,684.661
data_gamma/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.59215021,1072.392,902.429,1193.845,1135.583
data_gamma/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.25657159,1918.41,506.677,2108.509,783.465
data_gamma/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.14030755,1304.838,496.241,1402.361,739.472
data_gamma/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.10728512,754.434,450.391,877.295,630.699
data_gamma/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.06298336,152.44,277.683,275.309,570.547
data_gamma/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.01704116,2764.755,279.444,2839.235,376.482
data_gamma/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.01013475,1964.638,943.694,2041.828,1048.1
data_gamma/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00990237,182.322,581.328,399.497,877.087
data_gamma/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.0047589,1841.863,509.051,1996.301,713.816
data_gamma/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00377245,278.896,803.26,430.31,1023.511
data_gamma/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.0029323,2245.53,1375.815,2477.933,1504.0
data_gamma/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00271911,2070.695,516.251,2226.661,664.03
data_gamma/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00156495,2360.076,1120.411,2684.54,1387.471
data_gamma/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.00110061,1495.395,245.018,1590.621,407.906
data_gamma/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.04097161,1245.509,874.828,1314.25,1055.004
data_gamma/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.01024051,988.077,918.219,1195.345,1020.377
data_gamma/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.0092079,2799.06,1226.298,2935.583,1316.0
data_gamma/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00437363,1899.934,520.053,2087.547,708.148
data_gamma/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00303637,1946.045,764.693,2241.829,986.838
data_gamma/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00260596,93.991,537.805,372.399,763.015
data_gamma/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.00255163,1279.641,473.044,1378.781,778.782
data_gamma/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.0024714,449.169,406.942,709.763,594.813
data_gamma/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.0019304,968.119,498.611,1105.985,628.828
data_gamma/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.0017695,865.706,632.494,1017.39,736.837
data_gamma/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.0013884,1122.804,506.777,1218.901,622.421
data_gamma/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.1658852,1585.567,441.884,1731.117,729.118
data_gamma/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.01032594,1026.909,881.072,1119.146,1041.529
data_gamma/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00534309,883.612,1006.431,1163.231,1185.334
data_gamma/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00312505,1916.4,872.136,2107.455,1013.857
data_gamma/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00216148,2690.794,773.135,2818.521,911.886
data_gamma/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00212488,1590.528,553.843,1700.787,723.307
data_gamma/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.00160713,1859.475,3.734,2135.412,159.249
data_gamma/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.60456085,1132.32,753.932,1241.115,950.874
data_gamma/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.02018928,39.729,586.425,203.797,707.057
data_gamma/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.00630763,930.339,661.919,1207.017,923.308
data_gamma/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.0029758,2122.549,1009.486,2475.282,1261.456
data_gamma/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.00296174,1751.255,964.931,1932.246,1099.85
data_gamma/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.00255174,456.986,140.933,699.796,338.05
data_gamma/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.00136578,1231.127,317.134,1279.744,405.457
data_gamma/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.00111944,174.286,120.977,339.941,388.925
data_gamma/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.02244094,261.947,1069.191,486.59,1322.471
data_gamma/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.0199189,1099.987,968.379,1208.855,1120.319
data_gamma/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.00362496,239.477,378.428,369.606,709.559
data_gamma/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.0035489,2550.46,1055.962,2769.537,1292.876
data_gamma/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.0035464,139.542,474.376,277.979,737.484
data_gamma/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.00161859,2056.762,978.409,2139.297,1065.451
data_gamma/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.00153666,1074.455,983.455,1218.511,1203.045
data_gamma/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.00138046,1839.72,0.919,2187.311,236.393
data_gamma/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.00106749,2207.368,909.133,2277.653,998.298
data_gamma/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.00103915,1822.545,951.575,1940.062,1173.605
data_gamma/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.00102799,794.459,620.55,918.503,898.027
data_gamma/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.17109473,1180.262,427.351,1309.608,694.053
data_gamma/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.00858499,133.202,304.063,268.914,419.179
data_gamma/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.00595467,2052.856,424.54,2180.725,530.476
data_gamma/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.0022658,1171.208,431.093,1264.583,616.879
data_gamma/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.0014662,2486.062,420.718,2780.446,667.091
data_gamma/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.00122759,603.382,455.697,828.207,668.283
data_gamma/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.24507107,1464.648,846.91,1551.069,1066.986
data_gamma/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.02046712,645.039,752.618,800.097,924.631
data_gamma/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.00692897,842.983,880.14,1040.546,1124.891
data_gamma/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.00471928,2358.443,728.833,2490.368,843.26
data_gamma/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.0026332,2222.286,736.936,2496.915,950.954
data_gamma/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.0018527,219.742,1023.437,572.158,1283.453
data_gamma/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.00153419,1765.271,372.513,1847.887,572.09
data_gamma/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.00146167,1840.71,839.399,2024.852,1129.943
data_gamma/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.00141806,2618.687,1064.917,2805.937,1233.843
data_gamma/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.00110169,763.518,667.404,875.34,756.936
data_gamma/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.00110162,2056.54,1262.779,2436.517,1481.199
data_gamma/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.00108507,677.859,763.791,963.251,1080.198
data_gamma/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.76713884,618.39,835.642,810.856,1032.946
data_gamma/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.75047809,1638.136,425.617,1775.108,655.091
data_gamma/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.57185864,1588.57,819.573,1772.802,1008.507
data_gamma/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.02206304,1622.143,632.704,1779.164,987.936
data_gamma/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.00189512,2101.731,1089.844,2408.853,1434.953
data_gamma/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.001332,948.162,411.637,1055.996,746.745
data_gamma/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.00109616,1649.309,831.711,1762.982,955.417
data_gamma/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.00106813,9.748,1219.761,106.009,1392.673
data_gamma/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.00103136,1466.2,3.165,1773.62,182.81
data_gamma/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.92344362,1873.764,691.22,2038.197,913.486
data_gamma/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.46593469,981.152,677.687,1141.824,868.804
data_gamma/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.00240154,662.97,638.415,860.723,831.579
data_gamma/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.00147618,940.747,770.178,1060.926,890.574
data_gamma/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.00136347,1469.498,908.68,1617.616,1031.441
data_gamma/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.79845375,1810.235,647.88,1891.863,792.408
data_gamma/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.03925372,2209.742,649.092,2293.776,821.812
data_gamma/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.00607506,1158.411,571.303,1241.797,729.49
data_gamma/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.00463118,2733.357,1291.24,2794.316,1439.91
data_gamma/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.00450085,2741.509,370.253,2835.78,589.44
