image_path,class_id,confidence,x1,y1,x2,y2
data_roi_crop/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.80629718,207.298,285.618,345.161,507.56
data_roi_crop/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.01133065,1179.12,552.358,1396.615,756.792
data_roi_crop/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0016707,1578.293,183.201,1735.98,364.692
data_roi_crop/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00142493,1935.52,1025.0,2088.0,1025.0
data_roi_crop/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00136773,803.081,571.434,942.427,851.83
data_roi_crop/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00125586,0.949,1025.0,200.503,1025.0
data_roi_crop/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00121752,0.328,307.606,24.4,579.9
data_roi_crop/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00110059,539.285,293.652,646.063,451.462
data_roi_crop/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00107309,0.333,606.692,39.555,889.283
data_roi_crop/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.00105761,0.0,0.0,281.809,0.0
data_roi_crop/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.94377327,478.036,184.772,609.184,360.909
data_roi_crop/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.01359784,1412.459,513.344,1554.831,640.681
data_roi_crop/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00588619,0.231,263.04,27.709,499.655
data_roi_crop/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00370937,0.354,508.83,33.293,750.808
data_roi_crop/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.00156472,856.927,216.203,907.761,410.589
