status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_roi_crop/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.943773,478.036,184.772,609.184,360.909,0.881411,matched
TP,data_roi_crop/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.942291,591.529,545.451,756.796,734.25,0.868871,matched
TP,data_roi_crop/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.906751,1322.866,523.564,1525.271,751.828,0.800527,matched
TP,data_roi_crop/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.902605,1257.564,653.046,1479.435,859.2,0.657952,matched
TP,data_roi_crop/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.90019,278.851,628.691,462.939,796.71,0.85439,matched
TP,data_roi_crop/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.897175,1317.378,266.206,1445.152,497.203,0.63483,matched
TP,data_roi_crop/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.894517,483.81,281.313,621.359,517.157,0.816026,matched
TP,data_roi_crop/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.875223,1486.084,555.99,1651.554,769.614,0.93007,matched
TP,data_roi_crop/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.869042,520.115,448.925,632.615,621.907,0.70003,matched
TP,data_roi_crop/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.868731,662.727,610.329,788.52,801.786,0.678975,matched
TP,data_roi_crop/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.84201,562.778,609.33,721.253,852.137,0.749893,matched
TP,data_roi_crop/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.806297,207.298,285.618,345.161,507.56,0.809299,matched
TP,data_roi_crop/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.805026,388.726,226.618,490.597,448.986,0.897849,matched
TP,data_roi_crop/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.773984,1679.705,254.084,1789.18,458.61,0.832335,matched
TP,data_roi_crop/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.742595,630.249,735.263,753.056,969.424,0.832694,matched
TP,data_roi_crop/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.736375,1477.409,225.594,1624.572,476.742,0.7547,matched
TP,data_roi_crop/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.717471,1380.878,486.461,1449.478,624.407,0.735235,matched
TP,data_roi_crop/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.705147,588.156,274.547,750.369,475.541,0.835054,matched
TP,data_roi_crop/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.604939,295.396,675.572,488.522,827.431,0.650634,matched
FP,data_roi_crop/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.561556,1476.741,245.156,1619.115,512.379,0.0,false_positive
FP,data_roi_crop/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.477209,657.633,416.053,758.346,705.662,0.0,false_positive
TP,data_roi_crop/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.436323,868.408,297.621,957.849,572.623,0.753199,matched
FP,data_roi_crop/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.401705,345.235,434.149,467.224,600.665,0.0,false_positive
TP,data_roi_crop/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.34061,1581.377,565.716,1761.909,766.624,0.919551,matched
FN,data_roi_crop/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,1.0,1707.206,547.099,1841.139,698.947,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,847.573,380.657,965.046,538.243,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,370.04,384.477,498.974,538.243,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,929.0,732.0,1034.0,915.0,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,1.0,1104.0,256.0,1258.0,582.0,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,1.0,695.0,809.0,799.0,979.0,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,1.0,688.305,251.928,823.841,550.84,0.0,missed_ground_truth
FN,data_roi_crop/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,1.0,1004.415,662.4,1095.599,943.377,0.0,missed_ground_truth
FN,data_roi_crop/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,1.0,371.082,246.771,499.95,547.918,0.0,missed_ground_truth
FN,data_roi_crop/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,1.0,1386.0,303.0,1505.0,574.0,0.0,missed_ground_truth
