image_path,class_id,confidence,x1,y1,x2,y2
data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.9036597,970.708,201.292,1089.603,328.771
data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.87478071,877.258,409.593,958.997,578.169
data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.74843884,1076.195,198.01,1175.759,324.859
data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.7099452,1023.632,368.25,1191.308,518.379
data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.68718958,294.209,195.777,417.922,331.181
data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.30055702,485.338,151.049,570.354,327.513
data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.21910278,797.118,604.92,887.381,737.003
data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.09037962,296.037,205.596,364.119,303.654
data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.0192617,753.977,164.972,825.489,379.192
data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01437861,373.128,174.623,466.522,327.2
data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01318373,429.537,177.16,509.079,326.869
data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.01116863,870.266,210.481,940.049,331.499
data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00864787,192.688,368.248,417.959,598.808
data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00776104,200.02,367.175,284.969,435.355
data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00651802,1115.779,351.699,1212.55,438.591
data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00545855,919.967,256.746,984.476,311.346
data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00248886,204.911,506.205,326.191,592.767
data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00196696,0.221,297.985,25.781,508.332
data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00135696,1108.54,331.399,1316.584,464.411
data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00126962,0.131,108.431,30.819,217.168
data_roi_crop/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00125812,444.687,148.664,509.0,196.928
