status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_aspect188_pnorm/valid/images/train_156_png.rf.bf0ead8b448e5631cf95efbc2bfabf3f.jpg,0,0.737383,758.569,780.17,954.321,969.315,0.837739,matched
TP,data_aspect188_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.734052,1707.366,904.537,1935.154,1062.719,0.795947,matched
TP,data_aspect188_pnorm/valid/images/train_281_png.rf.5b5d87910cd358fa94e12101c0a5bc61.jpg,0,0.674663,853.725,883.598,1055.264,1158.211,0.796399,matched
TP,data_aspect188_pnorm/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.670132,1118.196,867.274,1232.545,1089.456,0.808279,matched
TP,data_aspect188_pnorm/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.663299,1937.766,825.143,2163.298,1055.623,0.782099,matched
TP,data_aspect188_pnorm/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.661428,1780.577,554.34,1894.238,807.092,0.830194,matched
TP,data_aspect188_pnorm/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.62244,1276.65,540.392,1378.791,796.28,0.740394,matched
TP,data_aspect188_pnorm/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.571402,883.643,540.723,1055.939,736.913,0.751996,matched
TP,data_aspect188_pnorm/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.525139,1078.684,600.22,1149.753,782.613,0.758301,matched
TP,data_aspect188_pnorm/valid/images/train_663_png.rf.06b7337f125cf0967596522defba0f49.jpg,0,0.524956,1301.831,339.166,1391.012,492.872,0.87968,matched
TP,data_aspect188_pnorm/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.50417,836.894,453.16,974.173,688.208,0.80412,matched
TP,data_aspect188_pnorm/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.489383,1826.384,476.396,1955.713,786.409,0.792231,matched
TP,data_aspect188_pnorm/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.451828,1751.462,794.802,1918.792,990.208,0.652485,matched
TP,data_aspect188_pnorm/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.440894,1734.869,602.805,1797.921,771.347,0.728175,matched
TP,data_aspect188_pnorm/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.438309,1782.93,591.162,1896.637,814.546,0.69272,matched
TP,data_aspect188_pnorm/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.383983,783.205,562.935,887.788,740.488,0.700985,matched
TP,data_aspect188_pnorm/valid/images/train_200_png.rf.ee490b379e304a08eca4b790b83f423a.jpg,0,0.383971,1046.954,519.872,1165.837,811.203,0.551387,matched
TP,data_aspect188_pnorm/valid/images/train_188_png.rf.ebf761f2ecc6c0218831fb281dde4b15.jpg,0,0.36509,1841.147,426.911,1926.168,626.359,0.848882,matched
TP,data_aspect188_pnorm/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.347781,1168.674,551.156,1244.525,777.278,0.861975,matched
TP,data_aspect188_pnorm/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.342504,914.133,530.663,1027.326,725.175,0.714565,matched
TP,data_aspect188_pnorm/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.324372,2106.797,799.851,2279.67,967.451,0.779528,matched
TP,data_aspect188_pnorm/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.310623,1118.984,815.021,1221.717,1069.034,0.660128,matched
TP,data_aspect188_pnorm/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.274202,650.802,578.248,804.78,798.194,0.744682,matched
TP,data_aspect188_pnorm/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.256163,1749.255,487.924,1854.135,732.798,0.840086,matched
FN,data_aspect188_pnorm/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,1.0,1812.694,742.138,2093.791,965.999,0.0,missed_ground_truth
FN,data_aspect188_pnorm/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,1.0,1651.0,681.0,1743.0,894.0,0.0,missed_ground_truth
FN,data_aspect188_pnorm/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,1.0,1911.0,386.0,2019.0,541.0,0.0,missed_ground_truth
FN,data_aspect188_pnorm/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,1.0,1760.104,503.809,1869.419,738.33,0.0,missed_ground_truth
FN,data_aspect188_pnorm/valid/images/train_488_png.rf.f23f8aa61e85b2be4d00fa1f8d3727b9.jpg,0,1.0,1646.841,460.37,1777.819,613.276,0.0,missed_ground_truth
FN,data_aspect188_pnorm/valid/images/train_597_png.rf.df13092f303aa3814117236eb6e9649b.jpg,0,1.0,948.085,495.69,1031.658,643.188,0.0,missed_ground_truth
