image_path,class_id,confidence,x1,y1,x2,y2
data_aspect188_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.73405212,1707.366,904.537,1935.154,1062.719
data_aspect188_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.10015515,925.471,550.774,1057.016,858.589
data_aspect188_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.01599323,1778.869,559.694,1906.865,852.882
data_aspect188_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.01152115,2698.165,512.108,2774.748,640.435
data_aspect188_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.01024415,859.738,889.139,1101.56,1132.318
data_aspect188_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00598587,34.621,727.46,287.563,922.149
data_aspect188_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00332535,1056.438,941.037,1155.69,1166.534
data_aspect188_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00303673,2556.117,718.427,2803.338,925.966
data_aspect188_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00280419,128.858,354.424,344.259,594.304
data_aspect188_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00277271,1695.558,945.368,1749.308,1074.37
data_aspect188_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00242836,1688.294,961.328,1804.698,1134.41
data_aspect188_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.0022338,1961.41,592.989,2132.604,708.674
data_aspect188_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.0021915,1244.803,571.922,1331.851,881.784
data_aspect188_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00137931,1702.269,852.87,2105.187,1101.597
data_aspect188_pnorm/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.00136612,787.155,871.529,1030.793,1092.553
