image_path,class_id,confidence,x1,y1,x2,y2
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.71520317,482.547,477.181,578.142,553.669
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.54795593,550.508,297.398,693.948,453.238
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.40671447,1017.488,262.206,1092.37,445.774
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.16398789,1139.133,265.276,1161.0,448.853
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.01039413,746.478,256.623,837.341,440.441
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.00911417,1146.605,492.072,1161.0,614.0
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.00347956,1148.109,243.725,1161.0,413.107
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.0011158,844.058,567.219,873.432,614.0
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.88812268,374.23,519.961,451.598,614.0
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.80297679,247.273,273.19,321.865,445.058
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.62763578,521.45,477.386,684.131,614.0
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.13752216,582.668,303.766,665.71,451.811
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.02854719,0.0,316.174,34.631,444.569
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.02171218,0.0,294.177,66.313,442.56
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.0154403,71.445,569.371,100.648,613.892
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.01318424,618.164,474.685,692.577,558.643
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.00676774,366.2,299.215,433.803,431.338
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.65131068,482.693,68.585,576.542,146.581
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.19232209,633.871,0.0,734.997,52.405
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.18368785,544.259,0.0,667.893,43.209
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.01703737,1146.166,102.582,1161.0,223.487
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00932487,1073.53,303.21,1144.751,436.992
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00883312,1020.51,0.0,1068.728,33.129
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00411241,483.553,175.478,625.672,291.966
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00368725,675.98,0.0,803.436,48.277
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00123544,1148.815,137.263,1161.0,299.262
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00105489,1140.543,278.734,1161.0,431.119
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.83053774,376.378,110.243,454.389,281.441
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.76447231,520.893,70.414,679.604,233.105
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.06380363,532.159,0.0,627.273,54.807
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.01906594,300.777,307.602,379.612,433.46
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.0147163,0.168,0.0,28.463,30.956
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00585915,1.241,0.0,52.972,18.715
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00573582,618.707,65.746,692.876,152.759
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00237413,247.203,0.0,294.64,32.633
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00235521,0.0,313.49,30.591,421.594
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00140525,0.0,0.0,9.324,35.077
