epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.15906,2.7246,6.34401,2.26622,0.00033,0.07143,3e-05,1e-05,2.48067,5.55549,2.30498,3.38e-05,3.38e-05,0.0950338
2,5.43914,2.49266,5.53254,2.10246,0.00017,0.03571,1e-05,0,3.71576,4.7727,3.22271,7.34398e-05,7.34398e-05,0.0890734
3,7.01559,2.15323,4.31466,1.91418,0,0,0,0,3.40307,4.2755,2.98484,0.000112076,0.000112076,0.0831121
4,9.10346,2.00752,4.12488,1.67253,0,0,0,0,2.91438,3.95466,3.03604,0.000149708,0.000149708,0.0771497
5,11.2324,2.0358,3.2693,1.73244,0,0,0,0,2.67104,3.96784,2.69191,0.000186336,0.000186336,0.0711863
6,13.485,1.80828,3.05785,1.73424,0,0,0,0,2.23664,4.06964,2.11705,0.00022196,0.00022196,0.065222
7,15.7001,2.06885,2.71688,1.80489,0,0,0,0,2.17979,4.27018,2.08559,0.000256581,0.000256581,0.0592566
8,17.769,1.70707,2.16406,1.64404,0,0,0,0,1.91431,4.42205,1.85196,0.000290198,0.000290198,0.0532902
9,19.8599,1.69101,2.11778,1.68184,0,0,0,0,1.79148,4.47071,1.71379,0.00032281,0.00032281,0.0473228
10,21.9755,1.819,1.94161,1.87019,0,0,0,0,1.69801,4.49449,1.64777,0.000354419,0.000354419,0.0413544
11,24.2118,1.63709,1.81479,1.65477,0,0,0,0,1.78475,4.5219,1.66688,0.000385024,0.000385024,0.035385
12,26.3679,1.54543,1.57347,1.57555,1,0.25,0.245,0.13254,1.89946,4.27359,1.66994,0.000414625,0.000414625,0.0294146
13,28.7039,1.688,1.66497,1.71665,0.76471,0.46429,0.39496,0.17976,1.84292,4.12518,1.67176,0.000443223,0.000443223,0.0234432
14,30.9704,1.66501,1.53239,1.58219,0.52941,0.64286,0.50842,0.22953,1.72204,3.87005,1.6437,0.000470816,0.000470816,0.0174708
15,33.141,1.55309,1.48459,1.63908,0.34921,0.78571,0.64262,0.26604,1.79023,3.62249,1.6965,0.000497406,0.000497406,0.0114974
16,35.3709,1.66344,1.4389,1.61766,0.19008,0.82143,0.63293,0.2676,1.78357,3.30712,1.71306,0.000522992,0.000522992,0.00552299
17,37.6768,1.60785,1.41186,1.53375,0.14935,0.82143,0.4966,0.17413,1.88178,3.22137,1.76539,0.000542152,0.000542152,0.000542152
18,39.0533,1.61068,1.35698,1.5143,0.65813,0.25,0.37652,0.11837,2.0208,3.09113,1.85082,0.000533787,0.000533787,0.000533787
19,41.4354,1.52375,1.24997,1.41865,0.57774,0.14286,0.39116,0.13855,1.97758,2.9841,1.84731,0.000525421,0.000525421,0.000525421
20,43.661,1.44353,1.34509,1.48339,0.82352,0.33402,0.59682,0.22297,2.00542,2.71616,1.96942,0.000517055,0.000517055,0.000517055
21,45.7865,1.52951,1.3435,1.45405,0.62768,0.28571,0.49718,0.15835,2.08339,2.58368,2.11024,0.00050869,0.00050869,0.00050869
22,48.0531,1.28743,1.31865,1.26744,0.47782,0.28571,0.37098,0.11984,2.12936,2.40138,2.18348,0.000500324,0.000500324,0.000500324
23,50.1523,1.47271,1.23895,1.49476,0.68869,0.47442,0.54146,0.17962,2.03645,2.25356,2.05455,0.000491959,0.000491959,0.000491959
24,52.3488,1.4645,1.20272,1.42413,0.72767,0.57263,0.68237,0.27677,1.99113,1.79989,1.96024,0.000483593,0.000483593,0.000483593
25,54.6114,1.47186,1.23063,1.41913,0.69064,0.57143,0.67774,0.26779,1.96417,1.7322,2.00958,0.000475228,0.000475228,0.000475228
26,56.6913,1.42174,1.07961,1.44064,0.60159,0.64286,0.61814,0.26954,2.02069,1.67523,2.17297,0.000466862,0.000466862,0.000466862
27,58.7952,1.48902,1.1864,1.46826,0.73307,0.58888,0.6924,0.33579,1.90419,1.48337,2.06168,0.000458497,0.000458497,0.000458497
28,60.8577,1.36258,1.20817,1.44995,0.81134,0.71429,0.78088,0.36101,1.93401,1.39123,1.98876,0.000450131,0.000450131,0.000450131
29,62.9292,1.47824,1.0392,1.45555,0.85082,0.60714,0.72658,0.35257,1.90815,1.36875,1.98348,0.000441766,0.000441766,0.000441766
30,65.1373,1.31207,1.0363,1.34488,0.81792,0.64179,0.7024,0.32847,1.95685,1.52464,2.03083,0.0004334,0.0004334,0.0004334
31,67.4714,1.44803,1.0457,1.49585,0.85179,0.64286,0.73379,0.35107,1.94193,1.49837,2.00476,0.000425035,0.000425035,0.000425035
32,69.7582,1.26993,0.9646,1.34708,0.9628,0.64286,0.76433,0.39108,1.96155,1.39844,1.97022,0.000416669,0.000416669,0.000416669
33,70.9157,1.4132,1.23501,1.36236,0.95101,0.64286,0.76069,0.39394,1.9911,1.42661,1.99248,0.000408304,0.000408304,0.000408304
34,73.1455,1.38629,0.96293,1.40409,0.74033,0.71429,0.73186,0.38217,1.87549,1.51965,1.92067,0.000399939,0.000399939,0.000399939
35,75.3217,1.34647,0.9891,1.3099,0.88473,0.57143,0.71393,0.36317,1.83495,1.52779,1.93373,0.000391573,0.000391573,0.000391573
36,77.5234,1.36981,1.00845,1.36974,0.83729,0.64286,0.73471,0.34745,1.79472,1.48111,1.87686,0.000383207,0.000383207,0.000383207
37,79.6968,1.28599,1.41291,1.29703,0.89912,0.6369,0.73191,0.35943,1.75995,1.41232,1.85621,0.000374842,0.000374842,0.000374842
38,81.9336,1.21178,0.93182,1.27372,0.74132,0.81888,0.74344,0.39101,1.7194,1.43368,1.79157,0.000366476,0.000366476,0.000366476
39,84.0788,1.2926,1.05079,1.24401,0.76004,0.792,0.78044,0.39756,1.73978,1.40423,1.8088,0.000358111,0.000358111,0.000358111
40,86.3126,1.21827,0.93229,1.2251,0.86174,0.66811,0.77597,0.40569,1.7808,1.42007,1.85589,0.000349745,0.000349745,0.000349745
41,88.4197,1.25042,0.91933,1.25524,0.8626,0.64286,0.7704,0.42045,1.7545,1.40106,1.84072,0.00034138,0.00034138,0.00034138
42,90.5453,1.26214,1.13449,1.27979,0.81005,0.76182,0.81625,0.44448,1.66149,1.3811,1.76211,0.000333014,0.000333014,0.000333014
43,92.7859,1.13682,0.8617,1.25036,0.82514,0.75,0.80844,0.44248,1.68625,1.43789,1.79047,0.000324649,0.000324649,0.000324649
44,95.0909,1.23192,0.94115,1.31467,0.93406,0.64286,0.79854,0.4254,1.75721,1.4733,1.88142,0.000316284,0.000316284,0.000316284
45,97.1297,1.27941,0.88914,1.24601,0.92221,0.64286,0.78986,0.43531,1.71392,1.37867,1.83721,0.000307918,0.000307918,0.000307918
46,99.3051,1.51372,1.0671,1.65312,0.69879,0.75,0.7708,0.40344,1.73746,1.40513,1.79019,0.000299552,0.000299552,0.000299552
47,101.567,1.2401,0.92664,1.27112,0.72756,0.76329,0.78073,0.39911,1.76329,1.38657,1.80494,0.000291187,0.000291187,0.000291187
48,102.964,1.20126,0.885,1.18492,0.80736,0.74844,0.76853,0.39796,1.82575,1.37679,1.87318,0.000282822,0.000282822,0.000282822
49,105.055,1.17084,0.87921,1.18378,0.85361,0.71429,0.78008,0.38005,1.86652,1.35382,1.92869,0.000274456,0.000274456,0.000274456
50,107.257,1.23066,0.86496,1.22818,0.92425,0.67857,0.80917,0.42741,1.78549,1.33223,1.86268,0.00026609,0.00026609,0.00026609
51,109.6,1.11047,0.80003,1.2261,0.97472,0.67857,0.81493,0.42726,1.80983,1.33326,1.87651,0.000257725,0.000257725,0.000257725
52,111.824,1.11322,1.02055,1.17882,0.98216,0.71429,0.8196,0.40169,1.90454,1.33163,1.92211,0.00024936,0.00024936,0.00024936
53,113.931,1.02733,0.89322,1.19932,0.9539,0.73935,0.81723,0.41327,1.94604,1.3469,1.94732,0.000240994,0.000240994,0.000240994
54,116.101,1.07259,0.78808,1.15149,0.8554,0.75,0.81359,0.39542,1.93474,1.30816,1.95006,0.000232629,0.000232629,0.000232629
55,118.289,0.8489,1.01686,0.97142,0.83923,0.74588,0.80105,0.382,1.95123,1.28612,1.9594,0.000224263,0.000224263,0.000224263
56,120.32,1.07794,0.86861,1.26692,0.78994,0.71429,0.76986,0.3499,2.03925,1.28639,2.01742,0.000215898,0.000215898,0.000215898
57,122.467,1.14697,0.89881,1.28504,0.77474,0.73732,0.75573,0.34181,2.05307,1.30499,2.03757,0.000207532,0.000207532,0.000207532
58,124.628,1.02283,0.83093,1.15837,0.74739,0.71429,0.71889,0.36905,1.95535,1.31074,1.95605,0.000199166,0.000199166,0.000199166
59,126.802,1.12888,0.82654,1.1623,0.74758,0.74066,0.75128,0.39774,1.8636,1.31589,1.8991,0.000190801,0.000190801,0.000190801
60,128.869,0.9233,0.73069,1.10161,0.73967,0.75,0.71865,0.38593,1.70318,1.28222,1.78417,0.000182435,0.000182435,0.000182435
61,131.007,0.9288,0.73411,1.1166,0.70105,0.75,0.7451,0.38693,1.70937,1.29811,1.7787,0.00017407,0.00017407,0.00017407
62,133.289,1.02927,0.76126,1.14207,0.68452,0.85714,0.76135,0.40692,1.78488,1.28301,1.82592,0.000165705,0.000165705,0.000165705
63,134.587,0.84398,0.89164,0.95692,0.66603,0.78355,0.7638,0.40142,1.83732,1.30357,1.85639,0.000157339,0.000157339,0.000157339
64,136.777,1.12473,0.77276,1.18535,0.74738,0.73991,0.74916,0.4002,1.88352,1.32569,1.90671,0.000148974,0.000148974,0.000148974
65,139.051,0.96848,0.71051,1.14085,0.72873,0.75,0.75341,0.38267,1.83184,1.32214,1.8882,0.000140608,0.000140608,0.000140608
66,141.277,1.17186,0.80586,1.15408,0.73074,0.77563,0.7422,0.3707,1.78276,1.41093,1.84074,0.000132242,0.000132242,0.000132242
67,143.426,1.04898,0.79252,1.15299,0.72859,0.76729,0.74863,0.39184,1.78777,1.41469,1.83379,0.000123877,0.000123877,0.000123877
