image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.45689607,648.671,420.07,788.62,661.884
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.15250753,632.986,453.331,745.116,626.418
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.14045979,668.686,480.862,758.889,651.56
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.1020122,941.314,396.803,1045.435,592.004
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10129043,667.394,476.413,823.806,609.92
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10045937,759.002,341.903,917.717,647.09
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09917311,824.752,336.174,984.034,646.249
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09694848,1994.188,283.404,2106.979,479.003
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09152925,913.603,357.885,1072.08,640.747
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08730132,632.863,162.945,990.943,780.268
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08255097,1364.617,366.146,1462.039,568.388
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08163334,1366.669,267.718,1525.753,579.536
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0804481,1299.177,269.997,1458.298,583.215
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07720484,694.287,345.095,851.833,640.894
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07203761,699.217,281.558,959.346,664.769
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07171858,721.848,429.942,828.228,640.601
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07140541,1231.803,273.009,1390.618,584.977
