image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.52203804,1129.717,501.317,1225.915,763.38
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.40604684,915.683,484.874,1057.527,719.241
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.04703723,1436.96,800.281,1550.696,1054.754
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.02518033,1124.694,531.993,1159.508,708.604
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.02075175,440.774,1039.217,566.741,1158.956
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00552349,1732.948,532.712,1821.493,777.294
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00251357,967.485,579.892,1056.043,696.216
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00221062,1003.763,470.314,1085.136,663.439
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00199587,1103.694,330.119,1167.857,404.838
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0019299,1294.33,815.437,1332.698,1001.701
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00183578,1381.774,840.576,1403.876,928.844
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00179461,1045.156,478.073,1219.433,750.769
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00172622,1364.825,547.729,1416.285,732.01
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00162252,2864.535,1035.382,2916.0,1316.0
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00158803,1002.434,529.323,1054.98,689.916
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00148746,1446.226,835.893,1496.927,1041.126
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00148206,1593.675,613.301,1629.665,717.91
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00127421,1565.268,348.873,1631.309,441.32
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00117895,2871.328,1164.835,2916.0,1316.0
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00101354,2747.894,1257.388,2800.551,1316.0
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00100908,1911.673,780.641,2052.138,932.397
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.76147127,890.723,834.995,1053.695,1082.353
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00603559,1763.105,811.827,1896.751,960.238
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.0056972,2045.938,469.435,2113.259,657.053
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00387451,2568.596,877.435,2768.99,1102.886
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00375114,885.786,898.171,983.225,1076.839
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00235151,2056.72,615.556,2109.1,653.038
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00171218,803.493,576.115,841.773,632.655
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00154454,2486.258,391.706,2673.437,661.567
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00113436,929.108,780.159,1045.846,901.68
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00108134,1021.5,390.041,1114.944,644.83
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00103296,333.225,802.563,723.079,1064.576
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.21974848,1746.6,623.057,1804.696,736.333
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.02042674,1651.025,180.804,1706.556,305.99
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.01966084,1762.459,884.917,1869.138,1034.281
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.01357647,1611.946,60.649,1702.679,301.705
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.01159134,1211.84,204.947,1265.122,329.156
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00584404,2808.588,1255.023,2889.227,1347.983
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00396511,1057.173,594.547,1110.536,681.67
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00389438,1763.238,886.56,1828.952,980.249
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00384684,1263.863,824.259,1343.356,998.572
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00221301,1756.8,857.096,1948.323,1047.444
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00215736,2980.297,1291.754,3032.436,1517.905
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00186754,1862.922,191.194,1927.231,292.05
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00148861,1362.23,117.07,1415.0,248.078
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00138441,2221.908,81.761,2307.984,296.472
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00136651,2103.258,1312.272,2196.185,1388.236
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00133006,1768.668,650.376,1818.237,776.31
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00129105,2663.087,263.521,2805.059,502.241
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.0012672,2833.823,290.232,2891.587,359.692
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00108764,1651.984,77.042,1689.964,307.719
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.83959115,1181.99,532.045,1279.731,730.814
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.70142794,884.571,807.542,1070.497,1026.553
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.08097187,1960.305,768.546,2273.607,1005.106
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.0330299,717.816,423.107,821.971,634.189
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.02294342,2616.305,553.579,2730.536,746.523
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.01775707,727.354,577.375,793.394,634.754
