epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.49571,2.75319,7.57755,2.38555,0.0015,0.27273,0.00042,0.00011,2.29231,5.77955,2.1872,6.76e-05,6.76e-05,0.0900676
2,6.0478,2.15988,5.50673,2.01684,0,0,0,0,2.33639,4.21986,2.2042,0.000140203,0.000140203,0.0791402
3,9.48186,1.77975,4.1332,1.63262,0.0005,0.09091,6e-05,1e-05,2.18965,3.9559,1.94707,0.000210966,0.000210966,0.068211
4,13.0101,1.77874,3.74259,1.60142,0.00086,0.15152,0.00354,0.00136,1.88036,3.89971,1.65599,0.000279889,0.000279889,0.0572799
5,16.5965,1.72284,3.31936,1.58388,0.19231,0.15152,0.06042,0.03994,1.62168,3.80706,1.57304,0.000346971,0.000346971,0.046347
6,20.1302,1.65879,2.73121,1.60986,0.17797,0.63636,0.39564,0.13969,1.78,3.78873,1.71324,0.000412212,0.000412212,0.0354122
7,23.7964,1.67509,2.49685,1.55794,0.05263,0.75758,0.43623,0.19225,1.77959,3.47303,1.73113,0.000475613,0.000475613,0.0244756
8,27.3553,1.62752,2.23834,1.53384,0.61657,0.45455,0.46058,0.21026,1.82664,3.22412,1.78463,0.000537174,0.000537174,0.0135372
9,31.0195,1.67051,2.25246,1.55957,0.73362,0.30303,0.44284,0.20357,1.95486,2.76494,1.93627,0.000596894,0.000596894,0.00259689
10,33.2742,1.52194,2.07911,1.47153,0.63479,0.48485,0.50786,0.2166,2.00339,2.5305,1.91639,0.00060071,0.00060071,0.00060071
11,36.8233,1.71415,2.01243,1.58448,0.69453,0.51515,0.50811,0.22957,1.95408,2.26258,1.91203,0.000592345,0.000592345,0.000592345
12,40.612,1.63334,1.88523,1.51176,0.69981,0.57576,0.55548,0.22211,1.94169,2.22669,1.84808,0.00058398,0.00058398,0.00058398
13,44.158,1.50124,1.69243,1.3976,0.72852,0.57576,0.6433,0.25591,1.91715,2.10078,1.83701,0.000575614,0.000575614,0.000575614
14,47.6221,1.52047,1.70767,1.38287,0.70711,0.80493,0.78608,0.3079,2.03181,2.09341,1.93059,0.000567248,0.000567248,0.000567248
15,51.2908,1.45047,1.67672,1.34152,0.69334,0.84848,0.77471,0.32891,1.98678,1.67259,1.84851,0.000558883,0.000558883,0.000558883
16,55.0534,1.47266,1.48232,1.35301,0.68071,0.78788,0.72975,0.32629,1.90532,1.60795,1.85019,0.000550517,0.000550517,0.000550517
17,58.6689,1.49009,1.57733,1.38655,0.70201,0.81818,0.78687,0.30116,1.93186,1.77517,1.85007,0.000542152,0.000542152,0.000542152
18,62.2676,1.48922,1.56844,1.39792,0.75446,0.72727,0.78796,0.30827,2.08048,1.79429,1.85796,0.000533787,0.000533787,0.000533787
19,64.6696,1.51803,1.47994,1.36333,0.66333,0.60606,0.5949,0.24031,2.16742,1.8784,1.9186,0.000525421,0.000525421,0.000525421
20,68.3048,1.40843,1.36019,1.33051,0.60263,0.60606,0.5212,0.17639,2.11053,2.12153,1.99484,0.000517055,0.000517055,0.000517055
21,71.7757,1.41045,1.36501,1.30471,0.67429,0.57576,0.58317,0.22239,1.81463,1.99283,1.81648,0.00050869,0.00050869,0.00050869
22,75.2413,1.36965,1.3478,1.28459,0.8951,0.60606,0.76557,0.30554,1.839,1.87073,1.81522,0.000500324,0.000500324,0.000500324
23,78.8888,1.371,1.31145,1.27163,0.68137,0.71304,0.71038,0.30698,2.11353,1.67125,2.02109,0.000491959,0.000491959,0.000491959
24,82.5688,1.49432,1.52957,1.38965,0.66724,0.75758,0.66173,0.26259,2.09488,1.83613,1.94044,0.000483593,0.000483593,0.000483593
25,86.179,1.49367,1.31227,1.41934,0.73259,0.75758,0.73323,0.29962,2.12511,1.67553,1.97021,0.000475228,0.000475228,0.000475228
26,89.755,1.34981,1.21832,1.25733,0.74787,0.72727,0.74714,0.3368,2.05082,1.58486,1.90958,0.000466862,0.000466862,0.000466862
27,93.3764,1.30562,1.26459,1.26691,0.68151,0.77829,0.70926,0.30355,1.96885,1.69467,1.83922,0.000458497,0.000458497,0.000458497
28,95.7918,1.14212,1.37557,1.13293,0.77583,0.57576,0.66269,0.26259,1.93123,1.88452,1.81631,0.000450131,0.000450131,0.000450131
29,99.1939,1.35598,1.28965,1.26578,0.71859,0.57576,0.65821,0.25037,1.97656,1.87517,1.82081,0.000441766,0.000441766,0.000441766
30,102.725,1.133,1.31095,1.10001,0.64821,0.72727,0.67365,0.28612,2.01518,1.77254,1.87801,0.0004334,0.0004334,0.0004334
31,106.337,1.1557,1.01016,1.14037,0.73328,0.66648,0.66908,0.32897,1.8668,1.6335,1.77635,0.000425035,0.000425035,0.000425035
32,109.779,1.19518,1.10216,1.19561,0.91306,0.72727,0.82482,0.39076,1.81212,1.61183,1.70174,0.000416669,0.000416669,0.000416669
33,113.327,1.24635,1.14904,1.22582,0.80876,0.90909,0.85336,0.40716,1.81343,1.58746,1.74565,0.000408304,0.000408304,0.000408304
34,116.769,1.15909,1.04603,1.13403,0.73323,0.87879,0.79815,0.36962,1.88347,1.58014,1.81955,0.000399939,0.000399939,0.000399939
35,120.216,1.27336,1.05712,1.24591,0.76179,0.81818,0.78902,0.35032,1.93031,1.55588,1.8645,0.000391573,0.000391573,0.000391573
36,123.78,1.21664,1.01197,1.17505,0.7823,0.87132,0.85209,0.37968,1.9289,1.47712,1.84606,0.000383207,0.000383207,0.000383207
37,126.119,1.18159,1.02593,1.19101,0.81513,0.8019,0.8598,0.40329,1.91938,1.51027,1.83395,0.000374842,0.000374842,0.000374842
38,129.569,1.20433,0.97661,1.18292,0.84248,0.81054,0.84961,0.3955,1.90431,1.5604,1.81179,0.000366476,0.000366476,0.000366476
39,133.145,1.16601,0.95535,1.14365,0.91835,0.75758,0.8341,0.35327,1.95332,1.57743,1.86997,0.000358111,0.000358111,0.000358111
40,136.519,1.07631,0.92759,1.14582,0.93061,0.81299,0.84647,0.3713,1.98757,1.62001,1.8555,0.000349745,0.000349745,0.000349745
41,140.085,1.1403,0.93067,1.19285,0.92213,0.71799,0.81167,0.36267,2.06018,1.7016,1.85781,0.00034138,0.00034138,0.00034138
42,143.686,1.0514,0.93553,1.07605,0.92189,0.71556,0.81496,0.34912,2.14017,1.62258,1.92746,0.000333014,0.000333014,0.000333014
43,147.122,1.15538,0.90143,1.13549,0.84473,0.72727,0.78557,0.31881,2.12896,1.67301,1.92247,0.000324649,0.000324649,0.000324649
44,150.662,1.14032,0.91651,1.12305,0.72617,0.80383,0.76242,0.32872,1.90387,1.76936,1.88171,0.000316284,0.000316284,0.000316284
45,154.134,1.11227,0.89552,1.14875,0.79543,0.7072,0.74525,0.33321,1.82141,1.82805,1.85603,0.000307918,0.000307918,0.000307918
46,157.764,1.05337,0.86583,1.10542,0.78939,0.66667,0.6864,0.3267,1.89824,1.75466,1.90402,0.000299552,0.000299552,0.000299552
47,160.367,1.02672,0.83521,1.04756,0.82108,0.69697,0.69542,0.32066,2.06557,1.59676,2.15509,0.000291187,0.000291187,0.000291187
48,163.936,1.05941,0.81447,1.11896,0.82217,0.72727,0.73306,0.32667,2.1064,1.57988,2.23178,0.000282822,0.000282822,0.000282822
49,167.473,1.07466,0.9108,1.09459,0.86366,0.76803,0.7391,0.32682,2.13134,1.51836,2.32985,0.000274456,0.000274456,0.000274456
50,170.931,0.97279,0.81771,1.08703,0.83065,0.78788,0.7342,0.34431,2.12892,1.43761,2.28866,0.00026609,0.00026609,0.00026609
51,174.232,1.08681,0.84306,1.08109,0.86558,0.78069,0.74394,0.35982,2.11015,1.39154,2.21077,0.000257725,0.000257725,0.000257725
52,177.786,1.01153,0.78728,1.03947,0.83596,0.66667,0.70864,0.32297,2.14026,1.5418,2.26997,0.00024936,0.00024936,0.00024936
53,181.289,1.10716,1.07291,1.16628,0.7751,0.73114,0.74468,0.31967,2.05637,1.6511,2.15701,0.000240994,0.000240994,0.000240994
54,184.67,0.98414,0.8283,1.03607,0.77696,0.73915,0.73172,0.32241,1.97557,1.7681,2.00961,0.000232629,0.000232629,0.000232629
55,188.023,1.0701,0.8435,1.08495,0.69288,0.61549,0.66295,0.31017,1.98762,1.87089,1.92511,0.000224263,0.000224263,0.000224263
56,190.373,1.02875,0.86685,1.07631,0.76919,0.60593,0.67904,0.30668,2.004,1.8131,1.90562,0.000215898,0.000215898,0.000215898
57,193.998,0.90266,0.76402,1.03494,0.71136,0.67228,0.68381,0.29611,2.07539,1.68099,2.04006,0.000207532,0.000207532,0.000207532
58,197.356,0.98432,0.85285,1.08849,0.77407,0.72678,0.71997,0.30895,2.11745,1.57322,2.16881,0.000199166,0.000199166,0.000199166
