image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0537145,1758.089,542.361,1879.497,786.479
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05368037,1723.084,507.314,1844.481,751.418
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05365633,1793.076,507.28,1914.46,751.365
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05362198,1688.066,542.369,1809.502,786.424
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05361104,1828.114,542.354,1949.49,786.444
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05353737,1863.079,507.325,1984.466,751.398
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05353449,1879.234,848.279,1979.082,1041.705
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05347476,1898.086,542.374,2019.441,786.455
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05345815,288.029,437.291,409.47,681.454
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05344966,2563.108,227.099,2684.476,471.189
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05344646,1653.036,507.395,1774.463,751.515
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05344297,2036.677,375.251,2136.535,568.65
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05343384,2528.129,262.156,2649.548,506.231
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0534272,1828.143,787.627,1949.572,1031.752
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05342168,323.059,402.24,444.478,646.404
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05340273,1723.08,612.545,1844.579,856.559
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0534007,1793.126,822.652,1914.555,1066.756
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0533975,1863.146,612.481,1984.634,856.535
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0533961,253.056,402.226,374.475,646.356
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0533848,1863.125,752.622,1984.613,996.722
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0533822,1898.123,787.586,2019.583,1031.764
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05338002,1793.131,612.486,1914.588,856.551
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05337783,1933.08,577.469,2054.529,821.445
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05337364,288.053,226.998,409.407,471.174
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05337111,253.042,262.071,374.393,506.208
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05336751,358.028,437.337,479.458,681.491
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0533671,2493.089,227.094,2614.505,471.193
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05335979,1933.133,717.708,2054.635,961.747
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05335749,288.064,332.132,409.421,576.306
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05335695,1618.109,542.407,1739.539,786.513
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05335293,1898.151,682.725,2019.683,926.719
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0533393,1758.132,787.67,1879.591,1031.789
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05333718,323.035,262.124,444.404,506.316
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05333004,1758.09,437.349,1879.519,681.46
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05330998,1968.154,682.584,2089.616,926.65
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05330685,218.055,437.327,339.475,681.45
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05330615,2598.107,262.118,2719.494,506.266
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05330012,1128.079,787.656,1249.574,1031.729
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05329681,1653.083,612.592,1774.574,856.625
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0532956,1688.089,437.342,1809.502,681.451
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05328998,218.055,297.149,339.404,541.271
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05328755,1828.145,647.629,1949.66,891.626
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05328586,1933.065,472.245,2054.488,716.386
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05328303,2493.127,332.195,2614.551,576.343
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05327959,2563.094,332.197,2684.465,576.308
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05327581,323.064,507.354,444.484,751.439
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05327569,358.056,227.025,479.441,471.199
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05326965,1093.11,822.702,1214.562,1066.772
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05326962,1933.122,822.679,2054.512,1066.79
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05326627,358.076,332.17,479.425,576.352
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05326527,1793.124,717.788,1914.62,961.897
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.053265,2458.074,262.117,2579.524,506.232
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0532648,1723.123,822.76,1844.584,1066.8
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05326461,2003.132,717.607,2124.625,961.71
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05326424,253.019,507.395,374.479,751.429
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05325355,2528.101,367.227,2649.5,611.312
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05324833,1058.119,787.696,1179.583,1031.758
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0532447,1163.089,822.704,1284.57,1066.817
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05324089,2528.081,156.997,2649.477,401.134
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05323102,1758.102,647.624,1879.644,891.652
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05323046,1968.108,542.372,2089.5,786.467
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0532248,1198.06,507.376,1319.481,751.454
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05322096,1828.104,437.4,1949.533,681.526
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05321894,2038.117,682.609,2159.592,926.698
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05321452,1968.151,787.614,2089.569,1031.778
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05320636,1688.12,787.718,1809.622,1031.743
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05320554,1583.054,577.539,1704.529,821.581
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05320248,1198.1,787.7,1319.585,1031.779
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05320208,1233.094,542.378,1354.506,786.49
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05319621,393.064,192.05,514.448,436.143
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05319262,1898.085,437.357,2019.514,681.511
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05319206,2458.112,156.997,2579.497,401.098
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05318691,393.058,402.33,514.455,646.451
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05318543,1163.1,542.392,1284.522,786.49
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05318484,1723.111,717.747,1844.63,961.803
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05318154,1688.087,647.632,1809.665,891.634
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05317929,323.057,156.997,444.425,401.145
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05317669,1128.064,507.369,1249.477,751.468
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0531754,2458.107,367.199,2579.551,611.346
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05316802,1163.108,437.278,1284.526,681.445
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0531678,218.048,192.02,339.399,436.138
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05316288,393.082,297.112,514.445,541.317
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05316252,2563.074,437.318,2684.521,681.461
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0531621,1268.053,507.343,1389.49,751.538
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05316031,2423.094,192.029,2544.503,436.121
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05315706,2003.142,612.515,2124.597,856.62
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0531502,1023.093,752.71,1144.607,996.771
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05314434,1303.056,542.421,1424.479,786.462
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05313914,1093.038,472.299,1214.442,716.448
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05313695,2388.128,156.978,2509.518,401.088
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05313598,288.031,542.436,409.485,786.455
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05313338,2493.118,437.263,2614.54,681.359
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05313117,183.071,332.157,304.437,576.236
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05313015,1828.087,892.769,1949.506,1136.905
