image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.82727039,1128.274,513.267,1225.013,727.08
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.73549658,920.088,469.022,1073.901,722.886
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.03812136,1731.544,489.181,1864.792,786.168
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00986117,1943.91,325.975,2017.66,444.048
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00460451,1516.197,856.735,1567.887,1017.902
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00387955,1109.372,854.426,1175.579,996.38
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00300872,920.782,497.802,1011.039,683.445
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0028647,110.374,408.661,226.163,522.467
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00205379,1504.755,882.206,1538.859,1025.178
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.001961,1608.721,541.172,1686.125,796.87
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.87607157,887.687,823.198,1051.468,1110.384
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.0069911,1481.446,341.043,1589.167,680.184
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00638177,836.168,388.279,961.764,666.327
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.0048682,1811.534,359.213,1993.751,673.734
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00358835,597.851,682.475,783.708,843.887
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00307085,1624.499,357.796,1756.109,667.011
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00252586,1982.766,670.295,2308.751,945.134
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00206135,1767.766,827.076,1894.518,937.234
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.0016069,2570.398,81.5,2718.026,180.68
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00116265,1163.186,381.476,1293.967,674.792
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.3389205,1765.901,878.303,1833.329,1030.418
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.24919744,1745.699,621.57,1808.553,746.655
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.02699551,1346.923,24.237,1497.601,281.393
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.02604729,1174.411,579.346,1310.443,761.054
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.02403199,1743.461,583.663,1884.401,816.417
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00744544,1323.065,644.582,1407.56,795.831
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00409663,1365.562,377.783,1467.35,524.999
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.0023784,2802.147,1202.442,3044.199,1383.362
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00227929,1168.322,815.258,1336.65,1114.947
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00141431,1856.705,170.437,1934.82,311.186
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00125553,240.783,399.094,387.663,627.198
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00107315,2086.09,1236.312,2258.079,1395.811
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.90413308,883.954,813.661,1046.829,1031.267
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.88985169,1171.464,513.304,1279.288,740.191
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.00568506,2007.902,837.459,2274.766,990.844
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.0013529,1746.012,511.612,1832.925,791.308
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.0012959,1523.806,872.124,1597.603,1148.596
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.00124242,2160.178,741.818,2360.239,892.209
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.63462579,1053.342,795.662,1204.224,972.074
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.5026527,1211.637,528.446,1283.735,727.599
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.09141145,944.335,510.904,1104.276,713.324
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.00692841,1889.062,509.443,2016.903,736.256
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.00253859,925.338,0.0,1157.119,156.5
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.00199496,1212.878,593.15,1260.953,727.81
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.00160871,2746.127,188.653,2838.757,285.073
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.00102144,1312.851,0.0,1500.293,130.218
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.86212146,915.412,380.349,1055.729,657.114
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.2305675,2045.886,785.241,2224.759,946.19
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.03179955,694.093,362.028,769.827,572.973
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.0282914,1658.084,763.666,1786.125,1093.606
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.00500661,1446.843,789.528,1518.171,1025.392
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.00190529,1931.844,832.824,2092.181,974.194
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.00163441,1764.237,770.501,1963.27,1044.176
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.0014701,930.823,740.399,1156.947,1069.809
