status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.932067,1803.586,785.205,1958.86,1048.822,0.797642,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.929355,926.905,781.829,1091.104,1029.359,0.764703,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.904133,883.954,813.661,1046.829,1031.267,0.0,false_positive
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.893339,1683.523,365.784,1804.922,616.721,0.746904,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.889852,1171.464,513.304,1279.288,740.191,0.441305,localization_error
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.888348,719.395,324.789,870.597,523.161,0.679531,matched
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.876072,887.687,823.198,1051.468,1110.384,0.752744,matched
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.862121,915.412,380.349,1055.729,657.114,0.814479,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.82783,610.648,359.062,686.947,485.829,0.808515,matched
TP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.82727,1128.274,513.267,1225.013,727.08,0.585428,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.816035,782.31,496.11,908.184,681.883,0.608958,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.81079,1886.209,657.89,2079.079,796.677,0.768583,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.760561,1659.122,535.369,1755.167,720.906,0.662582,matched
TP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.735497,920.088,469.022,1073.901,722.886,0.832259,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.689576,1161.474,566.401,1227.697,657.538,0.558694,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.672137,902.539,574.185,1009.243,809.495,0.834498,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.667553,1837.216,324.057,1997.161,572.339,0.855733,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.636508,1712.082,411.081,1816.004,701.712,0.860143,matched
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.634626,1053.342,795.662,1204.224,972.074,0.700625,matched
TP,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.633379,1107.403,407.013,1208.87,585.086,0.524171,matched
TP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.607871,1734.738,794.066,1886.853,988.106,0.821636,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.57089,891.596,859.281,1051.234,994.087,0.850666,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.559951,1797.937,379.542,1938.067,670.924,0.878564,matched
