status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.939002,881.079,831.657,1061.704,1088.794,0.717797,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.850288,1172.445,513.391,1278.21,731.724,0.416557,localization_error
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.807113,1683.028,358.333,1802.104,602.291,0.778258,matched
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.798674,913.545,378.966,1054.852,666.656,0.793496,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.737018,885.188,812.52,1049.875,1036.496,0.0,false_positive
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.721568,919.841,715.214,1082.563,915.502,0.583947,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.72011,1715.975,411.602,1827.329,707.119,0.898686,matched
TP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.701092,1740.192,785.781,1882.999,969.179,0.916049,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.689734,627.12,569.872,743.939,674.452,0.777351,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.683925,1887.276,629.436,2120.592,799.072,0.764113,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.679791,888.23,849.685,1052.478,986.601,0.803288,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.672081,1842.245,334.103,1995.76,566.212,0.831751,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.647516,932.575,798.179,1088.225,1026.404,0.682266,matched
