status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.999445,937.774,402.616,1074.425,650.172,0.794277,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.998979,1855.49,677.205,2043.395,915.11,0.795862,matched
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.998491,1725.992,640.608,1927.261,885.036,0.808715,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.996736,969.279,671.401,1146.946,868.436,0.783153,matched
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.996553,928.812,564.106,1042.711,748.199,0.749294,matched
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.996493,946.163,311.293,1068.538,536.904,0.706049,matched
TP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.994344,1127.854,736.163,1244.739,938.945,0.633222,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.993515,1847.907,391.045,1972.291,608.367,0.701895,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.98998,1800.586,595.236,1896.35,812.65,0.450711,localization_error
TP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.989969,1599.105,472.174,1701.309,727.193,0.519161,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.989513,1585.52,805.852,1757.668,1000.797,0.929933,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.989133,1932.541,705.55,2149.24,872.257,0.676159,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.98797,661.637,831.923,809.351,975.838,0.782553,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.98459,913.007,737.548,1076.065,953.849,0.767842,matched
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.983008,1305.634,438.45,1392.357,770.171,0.771903,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.979648,1630.787,477.634,1762.709,642.863,0.751379,matched
TP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.978654,928.941,437.08,1068.911,636.006,0.665027,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.972258,746.717,369.062,856.153,565.358,0.815547,matched
TP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.968059,647.565,427.677,770.453,652.819,0.732717,matched
TP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.952444,1106.933,962.958,1205.821,1148.708,0.752728,matched
TP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.929746,1838.429,466.036,1921.794,700.124,0.597019,matched
FP,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.907653,1261.252,529.36,1354.397,690.383,0.0,false_positive
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.899406,1076.391,884.581,1195.984,1116.721,0.785985,matched
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.854366,1105.413,541.909,1186.177,820.24,0.0,false_positive
TP,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.831799,1176.016,429.518,1271.127,661.748,0.545194,matched
TP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.79879,715.425,794.142,899.617,964.849,0.801265,matched
FP,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.400884,671.107,707.528,865.566,882.079,0.0,false_positive
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.30323,2037.984,691.727,2177.541,843.99,0.610735,matched
FP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.299809,767.636,303.786,884.975,468.294,0.0,false_positive
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.185642,2052.002,413.947,2141.723,587.532,0.581822,matched
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,1135.573,538.657,1253.046,696.243,0.0,missed_ground_truth
FN,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,0,1.0,658.04,542.477,786.974,696.243,0.0,missed_ground_truth
FN,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,1.0,1215.0,865.0,1320.0,1048.0,0.0,missed_ground_truth
FN,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,1.0,1463.415,822.4,1554.599,1103.377,0.0,missed_ground_truth
FN,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,1.0,1815.0,648.0,1884.0,784.0,0.0,missed_ground_truth
