image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.25680864,661.107,436.267,773.082,682.183
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.17137484,688.115,466.579,798.507,654.773
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.12848747,640.143,463.161,846.315,672.031
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11960433,634.457,449.642,730.82,680.044
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10227528,725.919,458.992,827.323,682.304
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07260051,583.484,446.172,782.927,645.786
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05648205,868.511,511.248,966.384,726.016
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05523805,744.302,458.774,878.247,706.5
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05450618,842.464,475.239,996.526,748.605
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.05295535,838.608,508.068,933.489,732.267
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.60847676,944.549,306.288,1073.313,541.773
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.29904142,995.874,313.54,1107.986,541.403
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.19005157,907.374,316.081,1026.973,560.039
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.10973829,1020.171,302.175,1153.28,561.948
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.10534015,902.104,324.788,1065.992,473.693
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.10279705,860.127,327.189,1119.501,567.271
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.09871362,952.461,313.942,1148.514,487.785
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.06516697,1069.818,681.889,1201.934,959.851
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05200453,1035.818,707.128,1152.732,919.963
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.0509245,934.491,353.54,1035.902,514.43
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05069768,1114.767,701.981,1221.979,937.764
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.58362025,1835.669,397.88,1952.599,616.926
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.51109332,905.039,731.82,1066.201,955.943
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.41769296,1924.399,698.632,2098.68,895.227
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.33153617,1876.433,397.112,1985.818,603.292
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.28795305,971.608,732.509,1120.464,987.679
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.25686887,1802.814,382.247,2000.08,582.966
