AP50,AP50_95,conf_mode,confidence_threshold,dataset_variant,engine,experiment,f1,fn,fold,fp,ground_truth_count,image_count,iou_threshold,mode,precision,prediction_count,predictions,recall,test_list,tp
0.43482,0.173407,fixed,0.139114,raw,yolo,yolo12n_photo_aug_cv5,0.479167,36,0,14,59,26,0.5,fixed_cv_threshold,0.621622,522,experiments/external_test_from_cv_weights/round2/yolo12n_photo_aug_cv5/fold0/predictions.csv,0.389831,data/splits/cv5_seed20260525/raw/locked_test.txt,23
0.43482,0.173407,auto,0.066368,raw,yolo,yolo12n_photo_aug_cv5,0.55,26,0,28,59,26,0.5,auto_test_threshold,0.540984,522,experiments/external_test_from_cv_weights/round2/yolo12n_photo_aug_cv5/fold0/predictions.csv,0.559322,data/splits/cv5_seed20260525/raw/locked_test.txt,33
0.762772,0.265909,fixed,0.139114,raw,yolo,yolo12n_photo_aug_cv5,0.740741,19,1,9,59,26,0.5,fixed_cv_threshold,0.816327,195,experiments/external_test_from_cv_weights/round2/yolo12n_photo_aug_cv5/fold1/predictions.csv,0.677966,data/splits/cv5_seed20260525/raw/locked_test.txt,40
0.762772,0.265909,auto,0.052911,raw,yolo,yolo12n_photo_aug_cv5,0.786885,11,1,15,59,26,0.5,auto_test_threshold,0.761905,195,experiments/external_test_from_cv_weights/round2/yolo12n_photo_aug_cv5/fold1/predictions.csv,0.813559,data/splits/cv5_seed20260525/raw/locked_test.txt,48
0.759045,0.296458,fixed,0.139114,raw,yolo,yolo12n_photo_aug_cv5,0.77193,15,2,11,59,26,0.5,fixed_cv_threshold,0.8,232,experiments/external_test_from_cv_weights/round2/yolo12n_photo_aug_cv5/fold2/predictions.csv,0.745763,data/splits/cv5_seed20260525/raw/locked_test.txt,44
0.759045,0.296458,auto,0.169644,raw,yolo,yolo12n_photo_aug_cv5,0.778761,15,2,10,59,26,0.5,auto_test_threshold,0.814815,232,experiments/external_test_from_cv_weights/round2/yolo12n_photo_aug_cv5/fold2/predictions.csv,0.745763,data/splits/cv5_seed20260525/raw/locked_test.txt,44
0.588543,0.215157,fixed,0.139114,raw,yolo,yolo12n_photo_aug_cv5,0.627451,27,3,11,59,26,0.5,fixed_cv_threshold,0.744186,186,experiments/external_test_from_cv_weights/round2/yolo12n_photo_aug_cv5/fold3/predictions.csv,0.542373,data/splits/cv5_seed20260525/raw/locked_test.txt,32
0.588543,0.215157,auto,0.074422,raw,yolo,yolo12n_photo_aug_cv5,0.666667,22,3,15,59,26,0.5,auto_test_threshold,0.711538,186,experiments/external_test_from_cv_weights/round2/yolo12n_photo_aug_cv5/fold3/predictions.csv,0.627119,data/splits/cv5_seed20260525/raw/locked_test.txt,37
0.696897,0.260371,fixed,0.139114,raw,yolo,yolo12n_photo_aug_cv5,0.715596,20,4,11,59,26,0.5,fixed_cv_threshold,0.78,167,experiments/external_test_from_cv_weights/round2/yolo12n_photo_aug_cv5/fold4/predictions.csv,0.661017,data/splits/cv5_seed20260525/raw/locked_test.txt,39
0.696897,0.260371,auto,0.284855,raw,yolo,yolo12n_photo_aug_cv5,0.764706,20,4,4,59,26,0.5,auto_test_threshold,0.906977,167,experiments/external_test_from_cv_weights/round2/yolo12n_photo_aug_cv5/fold4/predictions.csv,0.661017,data/splits/cv5_seed20260525/raw/locked_test.txt,39
0.633929,0.254028,fixed,0.226808,raw,yolo,yolo12n_cutout_aug_cv5,0.637168,23,0,18,59,26,0.5,fixed_cv_threshold,0.666667,237,experiments/external_test_from_cv_weights/round2/yolo12n_cutout_aug_cv5/fold0/predictions.csv,0.610169,data/splits/cv5_seed20260525/raw/locked_test.txt,36
0.633929,0.254028,auto,0.068372,raw,yolo,yolo12n_cutout_aug_cv5,0.65625,17,0,27,59,26,0.5,auto_test_threshold,0.608696,237,experiments/external_test_from_cv_weights/round2/yolo12n_cutout_aug_cv5/fold0/predictions.csv,0.711864,data/splits/cv5_seed20260525/raw/locked_test.txt,42
0.760896,0.288702,fixed,0.226808,raw,yolo,yolo12n_cutout_aug_cv5,0.735849,20,1,8,59,26,0.5,fixed_cv_threshold,0.829787,344,experiments/external_test_from_cv_weights/round2/yolo12n_cutout_aug_cv5/fold1/predictions.csv,0.661017,data/splits/cv5_seed20260525/raw/locked_test.txt,39
